media_ad_view_id,media_ad_id,platform,media_identifier,media_label,user_identifier,session_identifier,app_id,domain_sessionid_array,user_id,play_id,ad_break_id,ad_break_name,ad_break_type,ad_id,name,creative_id,duration_secs,pod_position,skippable,clicked,skipped,percent_reached_25,percent_reached_50,percent_reached_75,percent_reached_100,viewed_at,last_event,v_collector,tracker_app_id
93238ff740fedf53730af2a1c19e043a,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,7b4f3eaa25b119951a3568785d84af5752639c22ff3b2d1c729dc579d7436dad,179bb317-f738-2bbb-b56a-066e2f04d485,media-data-collection,35ebfb589f5f6a13189113ff6d4d8380e89a77b48ee04b7d0adaa9ac77454c92,,179bb317-f738-2bbb-b56a-066e2f04d485,c9ecbad8-c1ac-a4b4-a193-be5f398cdb46,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,false,true,true,true,true,2022-10-08 13:48:17.792000,2022-10-08 13:48:22.789000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
45ccb22797e3a5c693d126649bf6d5b7,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,7b4f3eaa25b119951a3568785d84af5752639c22ff3b2d1c729dc579d7436dad,52129dd8-cd11-90a3-75b5-f08ba94e3f4c,media-data-collection,d2041843a2a67b321eb3a8474870e4155f1842317026a22f952344e0d3cdb729,,52129dd8-cd11-90a3-75b5-f08ba94e3f4c,dc8ea95d-7db4-f05d-613b-34661dde779a,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,true,true,true,true,false,false,2022-10-08 14:59:28.832000,2022-10-08 14:59:31.988000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
8d5890bc6183238a4c63e4f2ba57ecd2,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,8090e57e304f1fa38e9237eed05f6dacd7bc46373965b847e79f09efeb81c4d1,2eeab471-1e67-359a-1914-ac14d9cb831f,media-data-collection,8ea59e07392ea2fad68f4dd91b16ae245c5bbef2407fb2401698cf5f1a72fd79,,2eeab471-1e67-359a-1914-ac14d9cb831f,320a0481-a842-b460-132d-dbca0bc5410f,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,false,true,true,true,true,2023-08-04 11:20:28.345000,2023-08-04 11:20:33.336000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
8b5137ce92449ca3bd1faf97ff41aa82,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,8090e57e304f1fa38e9237eed05f6dacd7bc46373965b847e79f09efeb81c4d1,2eeab471-1e67-359a-1914-ac14d9cb831f,media-data-collection,8ea59e07392ea2fad68f4dd91b16ae245c5bbef2407fb2401698cf5f1a72fd79,,2eeab471-1e67-359a-1914-ac14d9cb831f,54603acc-1a2c-081c-d606-7171d0124cad,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,true,false,false,false,2023-08-04 11:17:23.116000,2023-08-04 11:17:23.821000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
a58dc8c7bddb4a910cd0b8d088d4c808,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,8090e57e304f1fa38e9237eed05f6dacd7bc46373965b847e79f09efeb81c4d1,2eeab471-1e67-359a-1914-ac14d9cb831f,media-data-collection,8ea59e07392ea2fad68f4dd91b16ae245c5bbef2407fb2401698cf5f1a72fd79,,2eeab471-1e67-359a-1914-ac14d9cb831f,94fd7384-bf24-9b32-9fe2-8eddd5b9423c,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,false,false,false,false,2023-08-04 11:17:58.341000,2023-08-04 11:17:59.748000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
733dcf18ad78afd673864281e7e50ae6,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,8090e57e304f1fa38e9237eed05f6dacd7bc46373965b847e79f09efeb81c4d1,2eeab471-1e67-359a-1914-ac14d9cb831f,media-data-collection,8ea59e07392ea2fad68f4dd91b16ae245c5bbef2407fb2401698cf5f1a72fd79,,2eeab471-1e67-359a-1914-ac14d9cb831f,c4d930fb-9c02-3aa3-2abb-704e38a6c9da,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,false,true,true,true,true,2023-08-04 11:19:48.335000,2023-08-04 11:19:53.338000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
4ca5fb4bae29f94331f9984d16276408,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,8090e57e304f1fa38e9237eed05f6dacd7bc46373965b847e79f09efeb81c4d1,2eeab471-1e67-359a-1914-ac14d9cb831f,media-data-collection,8ea59e07392ea2fad68f4dd91b16ae245c5bbef2407fb2401698cf5f1a72fd79,,2eeab471-1e67-359a-1914-ac14d9cb831f,e48cc0b8-a90f-94bb-b020-b6d8772a98a5,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,false,false,false,false,2023-08-04 11:18:33.735000,2023-08-04 11:18:34.262000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
2d0893b74c1af2aa08c517fa9287cf21,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,8090e57e304f1fa38e9237eed05f6dacd7bc46373965b847e79f09efeb81c4d1,c69d894a-d357-1e40-f522-815ebdae4c29,media-data-collection,e5d6a3f579fe40ce8dbbe529e12d04891ae81a00fffb6c2baab5c60e883889c6,,c69d894a-d357-1e40-f522-815ebdae4c29,fbe5e5d9-8f5f-805a-2a7d-97e6f2a4338a,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,false,true,true,true,true,2023-08-04 13:10:54.237000,2023-08-04 13:10:59.231000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
37fd7f3fe2ec3eefd3b2b83f44857dc2,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,af1d8850131e99fc4825e19aac5666ac2a3d11a03a15b537c88a46020cac80f3,1ffa7bc3-36f9-cf14-f0ae-18a3327ec71a,media-data-collection,7bb8daa5478d9a403949e4beeed4ac4fdf71b7d17273ecf6acdaa9fe6c32d825,,1ffa7bc3-36f9-cf14-f0ae-18a3327ec71a,072b030b-a126-b2f4-b237-4f342be9ed44,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,true,false,false,false,2023-08-04 13:26:25.937000,2023-08-04 13:26:26.438000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
a37e26c687e30d1739d67f777b09af06,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,af1d8850131e99fc4825e19aac5666ac2a3d11a03a15b537c88a46020cac80f3,1ffa7bc3-36f9-cf14-f0ae-18a3327ec71a,media-data-collection,fd1ce8f977af9c4490bbe06f66ad5ffc803c6402c3d42bf155ec7a766dd91e59,,1ffa7bc3-36f9-cf14-f0ae-18a3327ec71a,1819932f-f5cf-474f-4f19-e7c7024640c2,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,false,true,true,true,true,2023-08-04 12:24:15.249000,2023-08-04 12:24:20.271000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
f0fe9d642ad8389011faaf9e1543aaeb,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,af1d8850131e99fc4825e19aac5666ac2a3d11a03a15b537c88a46020cac80f3,1ffa7bc3-36f9-cf14-f0ae-18a3327ec71a,media-data-collection,fd1ce8f977af9c4490bbe06f66ad5ffc803c6402c3d42bf155ec7a766dd91e59,,1ffa7bc3-36f9-cf14-f0ae-18a3327ec71a,1a17dcd9-7467-c0d2-7313-257607ede701,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,false,true,true,true,true,2023-08-04 12:08:35.334000,2023-08-04 12:08:40.372000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
371b77814178b2fd68affa5418710c5f,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,af1d8850131e99fc4825e19aac5666ac2a3d11a03a15b537c88a46020cac80f3,1ffa7bc3-36f9-cf14-f0ae-18a3327ec71a,media-data-collection,fd1ce8f977af9c4490bbe06f66ad5ffc803c6402c3d42bf155ec7a766dd91e59,,1ffa7bc3-36f9-cf14-f0ae-18a3327ec71a,36fbb1e8-d0b8-2360-70b7-3fab144c7b6b,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,false,true,true,true,true,2023-08-04 12:24:55.359000,2023-08-04 12:25:00.394000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
b8217327d62e7ee4a05e0f10ae429eb8,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,af1d8850131e99fc4825e19aac5666ac2a3d11a03a15b537c88a46020cac80f3,1ffa7bc3-36f9-cf14-f0ae-18a3327ec71a,media-data-collection,fd1ce8f977af9c4490bbe06f66ad5ffc803c6402c3d42bf155ec7a766dd91e59,,1ffa7bc3-36f9-cf14-f0ae-18a3327ec71a,9d5f7a0c-f176-1291-a2da-f733a588fef6,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,false,true,true,true,true,2023-08-04 12:25:35.470000,2023-08-04 12:25:40.491000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
c64532b0c9cb129f1c599122fa013d28,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,af1d8850131e99fc4825e19aac5666ac2a3d11a03a15b537c88a46020cac80f3,1ffa7bc3-36f9-cf14-f0ae-18a3327ec71a,media-data-collection,fd1ce8f977af9c4490bbe06f66ad5ffc803c6402c3d42bf155ec7a766dd91e59,,1ffa7bc3-36f9-cf14-f0ae-18a3327ec71a,b73dfe25-b4b8-714c-029b-37a6ad3006fa,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,true,false,false,false,2023-08-04 12:12:19.496000,2023-08-04 12:12:20.748000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
cc5eea074271711ff133d801ae3d1459,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,af1d8850131e99fc4825e19aac5666ac2a3d11a03a15b537c88a46020cac80f3,1ffa7bc3-36f9-cf14-f0ae-18a3327ec71a,media-data-collection,7bb8daa5478d9a403949e4beeed4ac4fdf71b7d17273ecf6acdaa9fe6c32d825,,1ffa7bc3-36f9-cf14-f0ae-18a3327ec71a,d719cb1c-69e3-e5b2-fe68-9a8013cc949f,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,false,false,false,false,2023-08-04 13:27:06.175000,2023-08-04 13:27:06.486000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
d2361ad2b016fe66820a169e71c999af,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,cf349e6f2a17e2913c4007ccc2d227f61fe69a1228c2800436695c5083eb1146,0c9843c3-c62c-78bb-711f-1d2fc8a4d809,media-data-collection,261b046d2816193c5e19e2c9b78a85b93f3dfa3503505d5ac6fff837fefd3478,,0c9843c3-c62c-78bb-711f-1d2fc8a4d809,65b19092-a781-47da-e87d-cc977556c37f,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,false,true,true,true,true,2022-10-08 13:35:59.320000,2022-10-08 13:36:04.319000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
b89a132ebe3eb872d3bc1a560c285724,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,da0b7120f1ba1a3288f7e6f9c62a5b694b0c233a8b87675b7d91636d56909fb8,5d67c4ba-ede1-b431-d34a-6684d349377b,media-data-collection,66cb464876bd22fa0f0b8e3ab1a3aa0f2ff1816f5007c1825ed99cfb98678e17,,5d67c4ba-ede1-b431-d34a-6684d349377b,f63f65b5-03e2-2cb9-7052-7f23c9ad7db1,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,false,true,true,true,true,2022-10-08 13:10:06.405000,2022-10-08 13:10:11.403000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
294266a2e800db71841bb78e9f3958c8,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,f2f1b2bf6b34fc88bc8cffa0b1b07fbe8c993b819965fef32b1b8dbf724617aa,50dda307-a6ce-ee70-3e0e-4d5fe9e69aca,media-data-collection,fc7fc74fd954b8c5503f7c1719faf66cf534a347681a0548b0131f300e2cf9b2,,50dda307-a6ce-ee70-3e0e-4d5fe9e69aca,0481bb17-1360-b106-086f-a40a6a03b957,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,false,false,false,false,2023-08-04 11:01:15.400000,2023-08-04 11:01:15.782000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
0a2d0f9f6c0d471f696fe9639956981d,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,f2f1b2bf6b34fc88bc8cffa0b1b07fbe8c993b819965fef32b1b8dbf724617aa,50dda307-a6ce-ee70-3e0e-4d5fe9e69aca,media-data-collection,fc7fc74fd954b8c5503f7c1719faf66cf534a347681a0548b0131f300e2cf9b2,,50dda307-a6ce-ee70-3e0e-4d5fe9e69aca,109c8661-2802-233c-dfa7-bf397446f0bb,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,false,false,false,false,2023-08-04 11:01:47.801000,2023-08-04 11:01:48.262000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
156038195ebfe91e0a843261ae3195ed,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,f2f1b2bf6b34fc88bc8cffa0b1b07fbe8c993b819965fef32b1b8dbf724617aa,50dda307-a6ce-ee70-3e0e-4d5fe9e69aca,media-data-collection,fc7fc74fd954b8c5503f7c1719faf66cf534a347681a0548b0131f300e2cf9b2,,50dda307-a6ce-ee70-3e0e-4d5fe9e69aca,d774adc1-b4d9-7f91-734b-f8465602efac,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,false,false,false,false,2023-08-04 11:07:32.288000,2023-08-04 11:07:33.816000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
e997b4dc2eebc153bd1642654f42db00,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,f2f1b2bf6b34fc88bc8cffa0b1b07fbe8c993b819965fef32b1b8dbf724617aa,51ee3ad1-352b-06fd-fc64-ec5f3ba3f4b3,media-data-collection,0978642141e44817c996e388ca23670e0f220ea87677e73c96f9aa593d2afb6d,,51ee3ad1-352b-06fd-fc64-ec5f3ba3f4b3,056ccb6d-7b46-5cb4-1788-80e32920e41f,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,false,false,false,false,2023-08-04 13:02:00.493000,2023-08-04 13:02:01.015000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
31d6b470bb6d94fec775b71e071ea0a6,75a5f6ada0e413dcb56c1f40ca5e81a9,web,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,f2f1b2bf6b34fc88bc8cffa0b1b07fbe8c993b819965fef32b1b8dbf724617aa,51ee3ad1-352b-06fd-fc64-ec5f3ba3f4b3,media-data-collection,0978642141e44817c996e388ca23670e0f220ea87677e73c96f9aa593d2afb6d,,51ee3ad1-352b-06fd-fc64-ec5f3ba3f4b3,14c5be81-90b4-554f-572a-dbf129cd84d8,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,true,false,false,false,2023-08-04 13:02:35.492000,2023-08-04 13:02:37.810000,ssc-2.9.0-kinesis,js-3.13.1media-data-collection
7282a1ea654fd68bcdbf88b64e3e9a83,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,01ea28ba-70f2-3df5-4849-2fcac74d62fb,2725f463-c40a-0b6b-4ef6-93d68ac343a2,media-data-collection,cd83aded-a4e2-bff1-379d-cef6d4150de4,,2725f463-c40a-0b6b-4ef6-93d68ac343a2,2fd12ae7-bf4b-30d3-2f39-385e12208d30,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,true,true,false,false,2023-08-04 11:47:51.332000,2023-08-04 11:47:54.651000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
2ae9d889f41bf4a25e91e6c03a2cb7e0,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,6602ac5b-2ed4-17fb-cc5d-7054038e349a,media-data-collection,dd9f21c8-0685-732e-8131-63443fe8fdc0,,6602ac5b-2ed4-17fb-cc5d-7054038e349a,0481bb17-1360-b106-086f-a40a6a03b957,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,false,false,false,false,2023-08-04 11:01:15.400000,2023-08-04 11:01:15.782000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
391eceaef8405488926c704e97295a9c,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,6602ac5b-2ed4-17fb-cc5d-7054038e349a,media-data-collection,dd9f21c8-0685-732e-8131-63443fe8fdc0,,6602ac5b-2ed4-17fb-cc5d-7054038e349a,109c8661-2802-233c-dfa7-bf397446f0bb,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,false,false,false,false,2023-08-04 11:01:47.801000,2023-08-04 11:01:48.262000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
2740230a8b2f43c6085d7e880549c4ee,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,6602ac5b-2ed4-17fb-cc5d-7054038e349a,media-data-collection,dd9f21c8-0685-732e-8131-63443fe8fdc0,,6602ac5b-2ed4-17fb-cc5d-7054038e349a,d774adc1-b4d9-7f91-734b-f8465602efac,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,false,false,false,false,2023-08-04 11:07:32.288000,2023-08-04 11:07:33.816000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
85212e47506bea22b774a401c8cdffb2,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,fb793613-95a2-2754-7fa3-759ee7207b90,media-data-collection,7e26cb2e-a89f-2076-b151-4e7d7fba97c0,,fb793613-95a2-2754-7fa3-759ee7207b90,056ccb6d-7b46-5cb4-1788-80e32920e41f,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,false,false,false,false,2023-08-04 13:02:00.493000,2023-08-04 13:02:01.015000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
a98d35b3eea5a0faec2b3c9a80378b7c,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,28bcd1f8-5dc3-5c4c-a653-7911fed198cd,fb793613-95a2-2754-7fa3-759ee7207b90,media-data-collection,7e26cb2e-a89f-2076-b151-4e7d7fba97c0,,fb793613-95a2-2754-7fa3-759ee7207b90,14c5be81-90b4-554f-572a-dbf129cd84d8,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,true,false,false,false,2023-08-04 13:02:35.492000,2023-08-04 13:02:37.810000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
15294752365408aa1bf3527fdc1c973e,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,403f1cce-bd79-1276-40c3-48c3d3ad3948,446844e7-6dbd-4463-0b18-699df1a002b0,media-data-collection,cbbcabcd-381a-7703-cbf5-143bcb7c4013,,446844e7-6dbd-4463-0b18-699df1a002b0,2ae78ec1-2599-c2a3-bf07-a10a81df6fba,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,true,false,false,false,2022-10-08 14:59:45.526000,2022-10-08 14:59:45.966000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
ba6ba7e351bb64c243c4402516ce3232,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,403f1cce-bd79-1276-40c3-48c3d3ad3948,53b105ed-dd10-3b89-3e23-2f8dc8e227b7,media-data-collection,cbbcabcd-381a-7703-cbf5-143bcb7c4013,,53b105ed-dd10-3b89-3e23-2f8dc8e227b7,dc8ea95d-7db4-f05d-613b-34661dde779a,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,true,true,true,true,false,false,2022-10-08 14:59:28.832000,2022-10-08 14:59:31.988000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
3d5d97cc12cff6cd63eaeca3fc57d048,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,403f1cce-bd79-1276-40c3-48c3d3ad3948,9eaa0dfd-e97c-d84c-093a-4df583222cfc,media-data-collection,f408b333-9938-76af-9e34-d34b6c972cef,,9eaa0dfd-e97c-d84c-093a-4df583222cfc,342285bb-2a8c-adef-22f6-67eeb6a63732,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,false,true,true,true,true,2022-10-08 13:47:39.372000,2022-10-08 13:47:43.039000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
796a83d8563dc74d492e692fbd39d925,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,403f1cce-bd79-1276-40c3-48c3d3ad3948,9eaa0dfd-e97c-d84c-093a-4df583222cfc,media-data-collection,f408b333-9938-76af-9e34-d34b6c972cef,,9eaa0dfd-e97c-d84c-093a-4df583222cfc,c9ecbad8-c1ac-a4b4-a193-be5f398cdb46,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,false,true,true,true,true,2022-10-08 13:48:17.792000,2022-10-08 13:48:22.789000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
5ce89032bc6c58b34f90381ef11e960f,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,5b741a0c-d3a2-5e9c-c8b5-b0a3d808bc00,416836c5-352b-cb0b-ee46-1b2f9a87e6fd,media-data-collection,d344ef36-0900-3b46-e62f-58f502cebcfe,,416836c5-352b-cb0b-ee46-1b2f9a87e6fd,6ea2ef73-11b4-8272-4a9b-7b0bc0dd85c6,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,true,false,false,false,2022-10-08 11:10:10.541000,2022-10-08 11:10:11.392000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
0ccd65c553c90427ccc5975860cf541e,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,5b741a0c-d3a2-5e9c-c8b5-b0a3d808bc00,416836c5-352b-cb0b-ee46-1b2f9a87e6fd,media-data-collection,d344ef36-0900-3b46-e62f-58f502cebcfe,,416836c5-352b-cb0b-ee46-1b2f9a87e6fd,a56b1865-68e9-f74b-bc0b-dc65469c9e6c,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,true,true,true,false,false,false,2022-10-08 11:09:36.057000,2022-10-08 11:09:38.808000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
bd2078ee44455b5306311982dedc5805,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,5b741a0c-d3a2-5e9c-c8b5-b0a3d808bc00,416836c5-352b-cb0b-ee46-1b2f9a87e6fd,media-data-collection,d344ef36-0900-3b46-e62f-58f502cebcfe,,416836c5-352b-cb0b-ee46-1b2f9a87e6fd,a7f73608-f974-311f-651e-0ba933032435,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,true,true,false,false,false,2022-10-08 11:10:45.813000,2022-10-08 11:10:46.330000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
f6be0e8c56641421c4e70b3d494b63ff,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,67848371-2648-9a25-2b5f-51df73a59ae6,1c96c6bc-6a5b-64d8-9d3e-40bf5cd294f1,media-data-collection,06c0081a-7738-48ac-25b3-d74326ec914b,,1c96c6bc-6a5b-64d8-9d3e-40bf5cd294f1,fbe5e5d9-8f5f-805a-2a7d-97e6f2a4338a,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,false,true,true,true,true,2023-08-04 13:10:54.237000,2023-08-04 13:10:59.231000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
cb531fca43b473e517547a07d6cec78f,828fb17a4444393c01930e8ab54aa4a8,mob,12a63eafc0d70abcfc379a23ae9788e3,For bigger fun,67848371-2648-9a25-2b5f-51df73a59ae6,c866f0d5-9e1e-e4bf-d969-edf96096e738,media-data-collection,1347eeb1-e236-55b6-c53f-a38896814043,,c866f0d5-9e1e-e4bf-d969-edf96096e738,320a0481-a842-b460-132d-dbca0bc5410f,break,linear,0c446fce-b41a-f88d-81b8-e73774bec5fe,Ad 2,ad-2,4,2,true,false,false,true,true,true,true,2023-08-04 11:20:28.345000,2023-08-04 11:20:33.336000,ssc-2.9.0-kinesis,ios-5.4.0media-data-collection
