event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,current_time,duration,ended,fullscreen,livestream,label,loop,media_type,muted,paused,picture_in_picture,playback_rate,player_type,quality,volume
20d627b9-7b4c-4027-8e51-7b18e43f3168,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,20d627b9-7b4c-4027-8e51-7b18e43f3168,2023-08-04 12:25:04.913,events,"[""events"",""media_player""]",events,43.757116,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
238a43cc-c9ea-063c-96a0-d570bd89a808,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,238a43cc-c9ea-063c-96a0-d570bd89a808,2023-08-04 12:25:04.913,events,"[""events"",""media_player""]",events,43.757116,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
8bb40e67-c693-4287-93aa-273710b000af,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,8bb40e67-c693-4287-93aa-273710b000af,2023-08-04 12:25:06.320,events,"[""events"",""media_player""]",events,45.173102,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
93ccdb81-ab00-8def-c646-9d4205fd666d,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,93ccdb81-ab00-8def-c646-9d4205fd666d,2023-08-04 12:25:06.320,events,"[""events"",""media_player""]",events,45.173102,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
5c7c7ec2-e69c-4497-9fef-2bca75b555eb,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,5c7c7ec2-e69c-4497-9fef-2bca75b555eb,2023-08-04 12:25:12.856,events,"[""events"",""media_player""]",events,51.473397,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
7b3dff07-2d3f-d5ac-c0fb-96695a7a3cc5,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,7b3dff07-2d3f-d5ac-c0fb-96695a7a3cc5,2023-08-04 12:25:12.856,events,"[""events"",""media_player""]",events,51.473397,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
72818dc0-9e77-40b8-8687-dd36bb985af8,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,72818dc0-9e77-40b8-8687-dd36bb985af8,2023-08-04 12:25:14.428,events,"[""events"",""media_player""]",events,51.473397,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
d1a48577-03d9-4210-f74f-e91995d678f0,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,d1a48577-03d9-4210-f74f-e91995d678f0,2023-08-04 12:25:14.428,events,"[""events"",""media_player""]",events,51.473397,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
444bbc67-9a1d-4dee-b717-ce1ebffedc5a,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,444bbc67-9a1d-4dee-b717-ce1ebffedc5a,2023-08-04 12:25:20.161,events,"[""events"",""media_player""]",events,56.908114,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
8e732f28-82cb-5907-6fb3-3656f7df02f9,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,8e732f28-82cb-5907-6fb3-3656f7df02f9,2023-08-04 12:25:20.161,events,"[""events"",""media_player""]",events,56.908114,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
a9e4ce00-fc31-430a-829e-943807cad8e5,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,a9e4ce00-fc31-430a-829e-943807cad8e5,2023-08-04 12:25:21.030,events,"[""events"",""media_player""]",events,57.970359,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
d3026847-9f79-7309-d0b2-cf21242bb51e,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,d3026847-9f79-7309-d0b2-cf21242bb51e,2023-08-04 12:25:21.030,events,"[""events"",""media_player""]",events,57.970359,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
3f387fce-cdf7-8198-c61a-36ea4ad11a04,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,3f387fce-cdf7-8198-c61a-36ea4ad11a04,2023-08-04 12:25:28.777,events,"[""events"",""media_player""]",events,57.970359,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
7a03f3c6-6138-462a-bbd9-347c0d4bdc6c,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,7a03f3c6-6138-462a-bbd9-347c0d4bdc6c,2023-08-04 12:25:28.777,events,"[""events"",""media_player""]",events,57.970359,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
7630ef1f-36f3-5e9e-1016-f319334ebca7,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,7630ef1f-36f3-5e9e-1016-f319334ebca7,2023-08-04 12:25:30.490,events,"[""events"",""media_player""]",events,59.314349,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
8a165279-cd60-494a-a257-e02aa751a78c,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,8a165279-cd60-494a-a257-e02aa751a78c,2023-08-04 12:25:30.490,events,"[""events"",""media_player""]",events,59.314349,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
22a622b9-949e-0e13-448e-68963a261d50,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,22a622b9-949e-0e13-448e-68963a261d50,2023-08-04 12:25:30.535,events,"[""events"",""media_player""]",events,59.39893,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
e3db768a-c7d6-9ae1-41ab-20317da6be8d,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,e3db768a-c7d6-9ae1-41ab-20317da6be8d,2023-08-04 12:25:30.535,events,"[""events"",""media_player""]",events,59.314349,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
28b270ac-4f63-498b-9d0d-79ae4308e0ee,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,28b270ac-4f63-498b-9d0d-79ae4308e0ee,2023-08-04 12:25:30.535,events,"[""events"",""media_player""]",events,59.314349,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
25a843f7-ab5a-40a2-beb8-a5155f5c0006,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,25a843f7-ab5a-40a2-beb8-a5155f5c0006,2023-08-04 12:25:30.535,events,"[""events"",""media_player""]",events,59.39893,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
22237fd6-b1d4-fd61-c688-77eb5073c925,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,22237fd6-b1d4-fd61-c688-77eb5073c925,2023-08-04 12:25:32.462,events,"[""events"",""media_player""]",events,59.39893,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
c76c2e20-16f5-4680-87f9-cac5a2dbcb7d,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,c76c2e20-16f5-4680-87f9-cac5a2dbcb7d,2023-08-04 12:25:32.462,events,"[""events"",""media_player""]",events,59.39893,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
2459345e-69aa-7a53-a08f-dc332c20d242,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,2459345e-69aa-7a53-a08f-dc332c20d242,2023-08-04 12:25:33.461,events,"[""events"",""media_player""]",events,59.39893,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
15e0ebdd-8153-4f66-9a8b-7a0f9c559943,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,15e0ebdd-8153-4f66-9a8b-7a0f9c559943,2023-08-04 12:25:33.461,events,"[""events"",""media_player""]",events,59.39893,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
8e2476fe-a53b-4ada-9f10-14bc5d9c3df6,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,8e2476fe-a53b-4ada-9f10-14bc5d9c3df6,2023-08-04 12:25:34.462,events,"[""events"",""media_player""]",events,59.39893,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
493b753b-9039-cba4-e978-7463af080d60,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,493b753b-9039-cba4-e978-7463af080d60,2023-08-04 12:25:34.462,events,"[""events"",""media_player""]",events,59.39893,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
26185d67-d865-4525-9faf-c9eeda4aa6bd,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,26185d67-d865-4525-9faf-c9eeda4aa6bd,2023-08-04 12:25:35.474,events,"[""events"",""media_player""]",events,59.39893,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
74234c58-31a9-d52a-284f-b47af98eaa04,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,74234c58-31a9-d52a-284f-b47af98eaa04,2023-08-04 12:25:35.474,events,"[""events"",""media_player""]",events,59.39893,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
83d4b279-3711-6280-b33f-41a71752f2c2,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,83d4b279-3711-6280-b33f-41a71752f2c2,2023-08-04 12:25:35.518,events,"[""events"",""media_player""]",events,59.39893,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
38b52ea7-050c-4594-90d7-b6fa49a4cf45,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,38b52ea7-050c-4594-90d7-b6fa49a4cf45,2023-08-04 12:25:35.518,events,"[""events"",""media_player""]",events,59.39893,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
47e20d1f-42c0-427b-a603-8af85302f709,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,47e20d1f-42c0-427b-a603-8af85302f709,2023-08-04 12:25:37.482,events,"[""events"",""media_player""]",events,59.39893,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
f97e2714-08c7-10aa-3753-6c67d3e5c034,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,f97e2714-08c7-10aa-3753-6c67d3e5c034,2023-08-04 12:25:37.482,events,"[""events"",""media_player""]",events,59.39893,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
b63e5de2-74cf-4d04-b9a2-4cc956665b59,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,b63e5de2-74cf-4d04-b9a2-4cc956665b59,2023-08-04 12:25:38.481,events,"[""events"",""media_player""]",events,59.39893,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
dd078e81-2353-c6f5-a5fb-5d8fc55e07ba,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,dd078e81-2353-c6f5-a5fb-5d8fc55e07ba,2023-08-04 12:25:38.481,events,"[""events"",""media_player""]",events,59.39893,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
57c1ad5e-d76a-396c-729f-5804786e1048,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,57c1ad5e-d76a-396c-729f-5804786e1048,2023-08-04 12:25:39.479,events,"[""events"",""media_player""]",events,59.39893,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
b03328a4-4aa3-474a-b4d4-0bb61f8c2f28,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,b03328a4-4aa3-474a-b4d4-0bb61f8c2f28,2023-08-04 12:25:39.479,events,"[""events"",""media_player""]",events,59.39893,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
597c0fd1-169d-e7b6-e16d-1d91fea51fb8,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,597c0fd1-169d-e7b6-e16d-1d91fea51fb8,2023-08-04 12:25:40.494,events,"[""events"",""media_player""]",events,59.39893,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
5fc894ce-bb2d-4078-921b-9c14f78d1648,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,5fc894ce-bb2d-4078-921b-9c14f78d1648,2023-08-04 12:25:40.494,events,"[""events"",""media_player""]",events,59.39893,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
3dc21452-d250-4131-b8e0-3f8fcbda2496,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,3dc21452-d250-4131-b8e0-3f8fcbda2496,2023-08-04 12:25:40.537,events,"[""events"",""media_player""]",events,59.39893,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
5e4e591b-9361-0ae8-ea55-c168b79465a3,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,5e4e591b-9361-0ae8-ea55-c168b79465a3,2023-08-04 12:25:40.537,events,"[""events"",""media_player""]",events,59.439429,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
503ad663-e501-5329-71a9-042cf2947e04,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,503ad663-e501-5329-71a9-042cf2947e04,2023-08-04 12:25:40.537,events,"[""events"",""media_player""]",events,59.39893,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
83f9e700-d6a7-454c-94bf-8dfbe8448933,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,83f9e700-d6a7-454c-94bf-8dfbe8448933,2023-08-04 12:25:40.537,events,"[""events"",""media_player""]",events,59.439429,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
409185ec-02fa-cd3b-ebb4-fc0add7412b9,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,409185ec-02fa-cd3b-ebb4-fc0add7412b9,2023-08-04 12:25:41.487,events,"[""events"",""media_player""]",events,60.070022,60.070022,True,,,For bigger fun,False,video,False,True,,1,html5,,20
01674829-462a-47f6-aa9b-7cc625616432,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,01674829-462a-47f6-aa9b-7cc625616432,2023-08-04 12:25:41.487,events,"[""events"",""media_player""]",events,60.070022,60.070022,True,,,For bigger fun,False,video,False,True,,1,html5,,20
ef27c79e-7e41-2696-b0f9-887492012c25,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,ef27c79e-7e41-2696-b0f9-887492012c25,2023-08-04 12:25:41.527,events,"[""events"",""media_player""]",events,60.070022,60.070022,True,,,For bigger fun,False,video,False,True,,1,html5,,20
bb7b6492-de02-429c-9bde-877cd5609114,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,bb7b6492-de02-429c-9bde-877cd5609114,2023-08-04 12:25:41.527,events,"[""events"",""media_player""]",events,60.070022,60.070022,True,,,For bigger fun,False,video,False,True,,1,html5,,20
4e09dbc3-7a3a-4c8a-b2c4-152387b62a62,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,4e09dbc3-7a3a-4c8a-b2c4-152387b62a62,2023-08-04 12:25:50.179,events,"[""events"",""media_player""]",events,60.070022,60.070022,True,,,For bigger fun,False,video,False,True,,1,html5,,20
a3adcbb8-53e1-c16b-e80f-8a1c55ff9e73,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,a3adcbb8-53e1-c16b-e80f-8a1c55ff9e73,2023-08-04 12:25:50.179,events,"[""events"",""media_player""]",events,60.070022,60.070022,True,,,For bigger fun,False,video,False,True,,1,html5,,20
8143613f-ca82-43a0-9338-4c3a584a9283,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,8143613f-ca82-43a0-9338-4c3a584a9283,2023-08-04 13:10:50.808,events,"[""events"",""media_player""]",events,0,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
8f2bc7f9-c3f9-3a6d-21c6-8eca426bf28c,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,8f2bc7f9-c3f9-3a6d-21c6-8eca426bf28c,2023-08-04 13:10:50.808,events,"[""events"",""media_player""]",events,0,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
92da76a6-c7af-4352-9772-250b402f30e1,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,92da76a6-c7af-4352-9772-250b402f30e1,2023-08-04 13:10:51.234,events,"[""events"",""media_player""]",events,0.191915,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
70473aff-ee8f-e543-25ad-664ec5a26709,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,70473aff-ee8f-e543-25ad-664ec5a26709,2023-08-04 13:10:51.234,events,"[""events"",""media_player""]",events,0.191915,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
df7327b0-6dfa-4137-a7a9-fd1290fe2e91,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,df7327b0-6dfa-4137-a7a9-fd1290fe2e91,2023-08-04 13:10:51.294,events,"[""events"",""media_player""]",events,0.427688,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
ce101ce3-76e3-62c8-ee2e-64b48257aa9e,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,ce101ce3-76e3-62c8-ee2e-64b48257aa9e,2023-08-04 13:10:51.294,events,"[""events"",""media_player""]",events,0.427688,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
cf5bb6d8-91a3-9dac-deb2-bb8cd9026daa,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,cf5bb6d8-91a3-9dac-deb2-bb8cd9026daa,2023-08-04 13:10:51.294,events,"[""events"",""media_player""]",events,0.191915,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
1c0c68a7-712d-4d2b-81d1-2ee5f0bceacf,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,1c0c68a7-712d-4d2b-81d1-2ee5f0bceacf,2023-08-04 13:10:51.294,events,"[""events"",""media_player""]",events,0.191915,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
7be999a6-0392-4f2e-8ad1-381ba3668004,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,7be999a6-0392-4f2e-8ad1-381ba3668004,2023-08-04 13:10:52.244,events,"[""events"",""media_player""]",events,0.427688,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
832a72e4-51a5-8292-1028-ef72f71fbe2b,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,832a72e4-51a5-8292-1028-ef72f71fbe2b,2023-08-04 13:10:52.244,events,"[""events"",""media_player""]",events,0.427688,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
27443622-7d8a-43cc-a963-4c6b135584eb,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,27443622-7d8a-43cc-a963-4c6b135584eb,2023-08-04 13:10:53.248,events,"[""events"",""media_player""]",events,0.427688,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
b74fb2c5-2b17-ad4a-5e92-d798232da9ba,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,b74fb2c5-2b17-ad4a-5e92-d798232da9ba,2023-08-04 13:10:53.248,events,"[""events"",""media_player""]",events,0.427688,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
2f920eae-7577-45ce-9609-a9bf982fa2f8,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,2f920eae-7577-45ce-9609-a9bf982fa2f8,2023-08-04 13:10:54.278,events,"[""events"",""media_player""]",events,0.427688,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
94ce59d1-0a3c-1d61-0e15-cdc0f985e7d2,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,94ce59d1-0a3c-1d61-0e15-cdc0f985e7d2,2023-08-04 13:10:54.278,events,"[""events"",""media_player""]",events,0.427688,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
685e594e-9704-f8da-c3ca-bb990d38c355,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,685e594e-9704-f8da-c3ca-bb990d38c355,2023-08-04 13:10:54.278,events,"[""events"",""media_player""]",events,0.427688,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
f869da6f-8a90-4fe3-8fc6-3471d19a070b,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,f869da6f-8a90-4fe3-8fc6-3471d19a070b,2023-08-04 13:10:54.278,events,"[""events"",""media_player""]",events,0.427688,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
13a86319-911c-436d-961c-2f740707d5e4,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,13a86319-911c-436d-961c-2f740707d5e4,2023-08-04 13:10:56.312,events,"[""events"",""media_player""]",events,0.427688,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
134f5368-ab6a-04c3-dc9f-fe6de93b2c3c,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,134f5368-ab6a-04c3-dc9f-fe6de93b2c3c,2023-08-04 13:10:56.312,events,"[""events"",""media_player""]",events,0.427688,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
a360adee-a5c3-76a4-2416-38a581a10283,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,a360adee-a5c3-76a4-2416-38a581a10283,2023-08-04 13:10:57.244,events,"[""events"",""media_player""]",events,0.427688,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
a789fe27-929a-4f17-b408-4d10ba232f2d,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,a789fe27-929a-4f17-b408-4d10ba232f2d,2023-08-04 13:10:57.244,events,"[""events"",""media_player""]",events,0.427688,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
17e5a6d8-ea04-420d-a772-4c1a007e7c69,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,17e5a6d8-ea04-420d-a772-4c1a007e7c69,2023-08-04 13:10:58.245,events,"[""events"",""media_player""]",events,0.427688,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
12974589-5758-91be-50b9-c253e2b4d339,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,12974589-5758-91be-50b9-c253e2b4d339,2023-08-04 13:10:58.245,events,"[""events"",""media_player""]",events,0.427688,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
b1cfa4f6-510d-4f30-ba0b-4529a7addd66,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,b1cfa4f6-510d-4f30-ba0b-4529a7addd66,2023-08-04 13:10:59.233,events,"[""events"",""media_player""]",events,0.427688,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
72511bb7-8583-735d-66b4-32ce45f56f81,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,72511bb7-8583-735d-66b4-32ce45f56f81,2023-08-04 13:10:59.233,events,"[""events"",""media_player""]",events,0.427688,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
f5910786-3963-3730-74c1-41ceabebe29f,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,f5910786-3963-3730-74c1-41ceabebe29f,2023-08-04 13:10:59.277,events,"[""events"",""media_player""]",events,0.499229,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
2934b00c-0d6f-40ff-afd9-bc615f0ebd5c,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,2934b00c-0d6f-40ff-afd9-bc615f0ebd5c,2023-08-04 13:10:59.277,events,"[""events"",""media_player""]",events,0.427688,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
aeeb1d37-90b3-67e1-4f0f-72a8d3833f4a,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,aeeb1d37-90b3-67e1-4f0f-72a8d3833f4a,2023-08-04 13:10:59.277,events,"[""events"",""media_player""]",events,0.427688,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
8b9f3fc5-07fe-457b-882a-fa0f2a35f937,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,8b9f3fc5-07fe-457b-882a-fa0f2a35f937,2023-08-04 13:10:59.277,events,"[""events"",""media_player""]",events,0.499229,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
c53874c4-f366-9a35-9487-78320f8dc652,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,c53874c4-f366-9a35-9487-78320f8dc652,2023-08-04 13:11:04.811,events,"[""events"",""media_player""]",events,6.00867,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
9cd28351-df1e-4c0b-91e1-847b9900b307,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,9cd28351-df1e-4c0b-91e1-847b9900b307,2023-08-04 13:11:04.811,events,"[""events"",""media_player""]",events,6.00867,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
829412fd-434a-4b8e-81a4-cd8364df4624,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,829412fd-434a-4b8e-81a4-cd8364df4624,2023-08-04 13:26:23.591,events,"[""events"",""media_player""]",events,0,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
0bac8d61-c099-d461-e137-503e28eeda58,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,0bac8d61-c099-d461-e137-503e28eeda58,2023-08-04 13:26:23.591,events,"[""events"",""media_player""]",events,0,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
52eb18c0-9d25-a085-bfc0-82500c8e8884,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,52eb18c0-9d25-a085-bfc0-82500c8e8884,2023-08-04 13:26:23.691,events,"[""events"",""media_player""]",events,0,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
eb626ee8-c277-3a53-c7ee-c8db48a44ced,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,eb626ee8-c277-3a53-c7ee-c8db48a44ced,2023-08-04 13:26:23.691,events,"[""events"",""media_player""]",events,0,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
e0e0495a-bc33-46ca-8abe-26a2363aefa9,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,e0e0495a-bc33-46ca-8abe-26a2363aefa9,2023-08-04 13:26:23.691,events,"[""events"",""media_player""]",events,0,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
0714abff-8f5f-4b26-9aca-6e5f5f6bb261,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,0714abff-8f5f-4b26-9aca-6e5f5f6bb261,2023-08-04 13:26:23.691,events,"[""events"",""media_player""]",events,0,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
f1af904d-ea5f-439d-be02-bc789c51af35,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,f1af904d-ea5f-439d-be02-bc789c51af35,2023-08-04 13:26:24.096,events,"[""events"",""media_player""]",events,0,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
66c5d774-6313-1081-be4a-1766b2d3af65,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,66c5d774-6313-1081-be4a-1766b2d3af65,2023-08-04 13:26:24.096,events,"[""events"",""media_player""]",events,0,60.070022,False,,,For bigger fun,False,video,False,False,,1,html5,,20
0b42853e-b8ea-459d-829e-3babc0adf4d9,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,0b42853e-b8ea-459d-829e-3babc0adf4d9,2023-08-04 13:26:24.214,events,"[""events"",""media_player""]",events,0.110532,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
b56a30c6-2136-e6a1-fe65-6354cc776c7d,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,b56a30c6-2136-e6a1-fe65-6354cc776c7d,2023-08-04 13:26:24.214,events,"[""events"",""media_player""]",events,0.110532,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
1ec3a9a7-5e41-412b-8d83-99f21c2a44b1,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,1ec3a9a7-5e41-412b-8d83-99f21c2a44b1,2023-08-04 13:26:25.946,events,"[""events"",""media_player""]",events,0.110532,60.070022,False,,,For bigger fun,False,video,False,True,,1,html5,,20
