"event_id","schema_vendor","schema_name","schema_format","schema_version","root_id","root_tstamp","ref_root","ref_tree","ref_parent","current_time","ended","loop","muted","paused","playback_rate","volume","duration","is_live","percent_progress"
"1fdc5ff5-a10d-491b-b77e-1093c70843fd",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","1fdc5ff5-a10d-491b-b77e-1093c70843fd",2022-01-26 17:08:45.988,events,"[""events"",""media_player""]",events,500.2857142857143,false,false,false,false,1.0,100,1886.681,,
"9e1e9598-8bbb-4c52-987e-bf4965448870",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","9e1e9598-8bbb-4c52-987e-bf4965448870",2022-01-26 17:08:46.936,events,"[""events"",""media_player""]",events,445.0,false,false,false,false,1.0,100,1886.681,,
"4a6da987-0703-4ac6-bb2a-f92cf0d334a8",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","4a6da987-0703-4ac6-bb2a-f92cf0d334a8",2022-01-26 17:08:50.941,events,"[""events"",""media_player""]",events,452.37142857142857,false,false,false,false,1.0,100,1886.681,,
"8e1bec71-7206-4160-a3a2-7c26a6be7980",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","8e1bec71-7206-4160-a3a2-7c26a6be7980",2022-01-26 17:08:57.469,events,"[""events"",""media_player""]",events,355.8205128205128,false,false,false,false,1.0,100,1886.681,,
"2169f7c9-d39d-4f6e-abaa-5029d4e3537d",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","2169f7c9-d39d-4f6e-abaa-5029d4e3537d",2022-01-26 17:09:54.064,events,"[""events"",""media_player""]",events,182.1499398,false,false,false,false,1.0,100,1886.681,,
"1b58d362-3dca-4f79-a248-72518e931f58",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","1b58d362-3dca-4f79-a248-72518e931f58",2022-01-26 17:09:54.587,events,"[""events"",""media_player""]",events,167.41893550982138,false,false,false,false,1.0,100,1886.681,,
feb36f9b-f964-4c38-acc3-f749455b5045,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",feb36f9b-f964-4c38-acc3-f749455b5045,2022-01-26 17:10:09.524,events,"[""events"",""media_player""]",events,382.6912475434496,false,false,false,false,1.0,100,1886.681,,
ea84c7d2-b637-4b37-9f22-6bfa1405e5d9,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",ea84c7d2-b637-4b37-9f22-6bfa1405e5d9,2022-01-26 17:10:29.284,events,"[""events"",""media_player""]",events,195.7751069856726,false,false,false,false,1.0,100,1886.681,,
be12f3ef-ac3c-4dc7-ad55-2bdf77add837,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",be12f3ef-ac3c-4dc7-ad55-2bdf77add837,2022-01-26 17:11:28.202,events,"[""events"",""media_player""]",events,352.07692307692304,false,false,false,false,1.0,100,1886.681,,
"85f1907f-d103-4d03-a05d-2b13c49ab899",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","85f1907f-d103-4d03-a05d-2b13c49ab899",2022-01-26 17:12:10.855,events,"[""events"",""media_player""]",events,210.39705882352942,false,false,false,false,1.0,100,1887.0,,
"7e473880-df64-451f-a074-2fdafe6dd427",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","7e473880-df64-451f-a074-2fdafe6dd427",2022-01-26 17:12:17.279,events,"[""events"",""media_player""]",events,85.0966,false,false,false,false,1.0,100,1887.0,,
"78aecc50-230f-438e-83b8-17924c509916",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","78aecc50-230f-438e-83b8-17924c509916",2022-01-26 17:12:28.695,events,"[""events"",""media_player""]",events,180.86764705882354,false,false,false,false,1.0,100,1887.0,,
"7fa9fd13-ed7c-493d-8eae-8be7fbbb77ea",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","7fa9fd13-ed7c-493d-8eae-8be7fbbb77ea",2022-01-26 17:12:47.879,events,"[""events"",""media_player""]",events,188.69974991989136,false,false,false,false,1.0,100,1887.0,,10
f4f09f2d-5176-495c-9c62-7d2d265f41bd,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",f4f09f2d-5176-495c-9c62-7d2d265f41bd,2022-01-26 17:13:31.818,events,"[""events"",""media_player""]",events,210.60478792752076,false,false,false,false,1.0,100,1887.0,,
c85b5b6d-f491-48e1-a716-a0a7b3a187c2,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c85b5b6d-f491-48e1-a716-a0a7b3a187c2,2022-01-26 17:14:00.078,events,"[""events"",""media_player""]",events,329.61538461538464,false,false,false,false,1.0,100,1887.0,,
d2c3c551-4824-46cf-a84a-5e3fed9eea75,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",d2c3c551-4824-46cf-a84a-5e3fed9eea75,2022-01-26 17:14:42.724,events,"[""events"",""media_player""]",events,661.264705882353,false,false,false,false,1.0,100,1887.0,,
"44574b37-3c86-43bc-b190-69796e6ecd76",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","44574b37-3c86-43bc-b190-69796e6ecd76",2022-01-26 17:15:10.303,events,"[""events"",""media_player""]",events,341.672507,false,false,false,false,1.0,100,1887.0,,
"5733155e-d0c6-467d-904f-a383229a80e5",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","5733155e-d0c6-467d-904f-a383229a80e5",2022-01-18 10:06:19.195,events,"[""events"",""media_player""]",events,0.012416093460083008,false,false,true,false,1.0,100,1887.0,,
"15c3def4-573e-45f0-9d8a-14acee2f37ac",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","15c3def4-573e-45f0-9d8a-14acee2f37ac",2022-01-18 10:07:04.281,events,"[""events"",""media_player""]",events,0.012687093460083008,false,false,true,false,1.0,100,1886.681,,
e22d9c57-240a-489e-a6bb-16fd4af479b5,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",e22d9c57-240a-489e-a6bb-16fd4af479b5,2022-01-18 10:16:55.057,events,"[""events"",""media_player""]",events,149.296,false,true,false,false,1.0,100,596.0,false,25
"817e0fd6-5893-4dca-971d-0b378a5024ae",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","817e0fd6-5893-4dca-971d-0b378a5024ae",2022-01-18 10:25:46.836,events,"[""events"",""media_player""]",events,50.0,false,true,false,false,1.0,100,887.0,false,5
"7679f23d-f8b2-4c1a-b166-13670f0e6347",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","7679f23d-f8b2-4c1a-b166-13670f0e6347",2022-01-18 11:56:35.017,events,"[""events"",""media_player""]",events,24.149,false,false,false,true,1.0,100,1886.644535,,
c74a7ba3-0a71-419a-aa46-a902c76ba09d,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c74a7ba3-0a71-419a-aa46-a902c76ba09d,2022-01-18 12:07:27.099,events,"[""events"",""media_player""]",events,472.1256061476598,false,false,false,false,1.0,9,1886.64453125,,25
"62803a70-12fd-4fc6-abde-071f79c56370",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","62803a70-12fd-4fc6-abde-071f79c56370",2022-01-18 12:31:11.295,events,"[""events"",""media_player""]",events,1820.172591908329,false,false,false,true,1.0,37,1886.64453125,,
acd4bc41-ba3c-4535-9aa8-a30c3e77d826,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",acd4bc41-ba3c-4535-9aa8-a30c3e77d826,2022-02-02 11:11:07.102,events,"[""events"",""media_player""]",events,19.408479,false,false,false,false,1.0,100,1887.0,,
"0f705f42-2bc7-4c75-b08d-982f7bc090d0",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","0f705f42-2bc7-4c75-b08d-982f7bc090d0",2022-02-15 23:41:31.064,events,"[""events"",""media_player""]",events,1886.681,true,false,false,false,1.25,100,1886.681,,
d1a83c3b-732c-45fe-8685-41b7f8ea974c,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",d1a83c3b-732c-45fe-8685-41b7f8ea974c,2022-02-18 16:15:44.099,events,"[""events"",""media_player""]",events,936.436,false,false,false,false,1.0,100,1886.644535,,
"248acab6-4fee-4cd6-be58-14b2bb30c166",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","248acab6-4fee-4cd6-be58-14b2bb30c166",2022-02-18 16:16:53.636,events,"[""events"",""media_player""]",events,1843.725,false,false,false,true,1.0,100,1886.644535,,
"1b33636e-47c6-4d0d-b8db-0db53d1ecf3a",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","1b33636e-47c6-4d0d-b8db-0db53d1ecf3a",2022-02-18 16:16:53.766,events,"[""events"",""media_player""]",events,1843.725,false,false,false,false,1.0,100,1886.644535,,
"100004fd-a471-4752-88ae-f657e8223f98",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","100004fd-a471-4752-88ae-f657e8223f98",2022-02-18 16:16:54.328,events,"[""events"",""media_player""]",events,1843.733594,false,false,false,false,1.0,100,1886.644535,,
"6b5e02d7-c681-468d-afc0-8033c4931530",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","6b5e02d7-c681-468d-afc0-8033c4931530",2022-02-18 16:16:58.253,events,"[""events"",""media_player""]",events,640.029315,false,false,true,false,1.0,63,1886.644535,,
"2ea557a6-7030-422d-a2c1-0ef3867fa93c",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","2ea557a6-7030-422d-a2c1-0ef3867fa93c",2022-02-21 07:07:01.008,events,"[""events"",""media_player""]",events,3.0437010943329987,false,false,false,true,1.0,100,1886.64453125,,
"61e33aa8-299f-4a0e-b0c8-2db878afb77f",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","61e33aa8-299f-4a0e-b0c8-2db878afb77f",2022-01-26 17:09:22.610,events,"[""events"",""media_player""]",events,452.38461538461536,false,false,false,false,1.0,100,1886.681,,
"750b1d90-06b9-4e5b-b01e-7393497c2fc8",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","750b1d90-06b9-4e5b-b01e-7393497c2fc8",2022-01-26 17:09:42.369,events,"[""events"",""media_player""]",events,157.3417309,false,false,false,false,1.0,100,1886.681,,
"34e45bad-102b-4351-93c7-9fbbf51011ee",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","34e45bad-102b-4351-93c7-9fbbf51011ee",2022-01-26 17:09:42.489,events,"[""events"",""media_player""]",events,157.56852610933888,false,false,false,false,1.0,100,1886.681,,
"0a0a302e-9740-4a39-97fa-91d71e2f8d61",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","0a0a302e-9740-4a39-97fa-91d71e2f8d61",2022-01-26 17:09:49.405,events,"[""events"",""media_player""]",events,169.22478921866417,false,false,false,false,1.0,100,1886.681,,
e4ddd323-3041-4baa-a15a-4133ddc6ea34,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",e4ddd323-3041-4baa-a15a-4133ddc6ea34,2022-01-26 17:09:50.381,events,"[""events"",""media_player""]",events,189.2247892,false,false,false,false,1.0,100,1886.681,,
"50b9478e-5f0a-455e-9d78-705d02221dc8",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","50b9478e-5f0a-455e-9d78-705d02221dc8",2022-01-26 17:10:09.419,events,"[""events"",""media_player""]",events,382.56583122834235,false,false,false,false,1.0,100,1886.681,,
"6a2db8db-fe56-4aca-9dd7-6c0a0ee80fdb",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","6a2db8db-fe56-4aca-9dd7-6c0a0ee80fdb",2022-01-26 17:10:21.434,events,"[""events"",""media_player""]",events,190.82046526035052,false,false,false,false,1.0,100,1886.681,,
bc61b1b2-c421-46c8-aa94-3e76a6d8c977,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",bc61b1b2-c421-46c8-aa94-3e76a6d8c977,2022-01-26 17:10:47.064,events,"[""events"",""media_player""]",events,632.909406498644,false,false,false,false,1.0,100,1886.681,,
"936bf8d0-f26f-4a8c-b26e-2b8e7648d8ad",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","936bf8d0-f26f-4a8c-b26e-2b8e7648d8ad",2022-01-26 17:13:27.383,events,"[""events"",""media_player""]",events,474.48571428571427,false,false,false,false,1.0,100,1887.0,,
"9f2d69ef-bd18-48af-ad9f-c7bb56df911b",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","9f2d69ef-bd18-48af-ad9f-c7bb56df911b",2022-01-26 17:14:31.168,events,"[""events"",""media_player""]",events,251.0,false,false,false,false,1.0,100,1887.0,,
"90465cfd-380c-4e67-babf-30cfe2d90bf5",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","90465cfd-380c-4e67-babf-30cfe2d90bf5",2022-01-26 17:14:51.279,events,"[""events"",""media_player""]",events,340.846154,false,false,false,false,1.0,100,1887.0,,
"95adc489-6388-4d0b-99fa-f2c47ca822f6",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","95adc489-6388-4d0b-99fa-f2c47ca822f6",2022-01-26 17:15:07.810,events,"[""events"",""media_player""]",events,376.672507,false,false,false,false,1.0,100,1887.0,,
"56fba998-2f1e-4aa3-ab64-e9a3fd28dd1e",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","56fba998-2f1e-4aa3-ab64-e9a3fd28dd1e",2022-01-18 10:07:37.477,events,"[""events"",""media_player""]",events,0.0,false,false,true,false,1.0,100,1887.0,,
"338de42e-1a2f-4872-8242-1a52c18c4731",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","338de42e-1a2f-4872-8242-1a52c18c4731",2022-01-18 10:25:35.183,events,"[""events"",""media_player""]",events,0.0,false,true,false,false,1.0,100,596.0,false,0
e54a9c50-241c-41b6-8e72-0fb0929801e8,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",e54a9c50-241c-41b6-8e72-0fb0929801e8,2022-01-18 10:25:36.550,events,"[""events"",""media_player""]",events,0.0,false,true,false,false,1.0,100,887.0,false,0
d61d971b-1024-4c73-8e7d-a73b7e6406c3,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",d61d971b-1024-4c73-8e7d-a73b7e6406c3,2022-01-18 10:25:46.154,events,"[""events"",""media_player""]",events,50.0,false,true,false,false,1.0,100,887.0,false,5
"99226fef-58b9-4501-89c5-818d53c50359",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","99226fef-58b9-4501-89c5-818d53c50359",2022-01-18 11:56:27.816,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,100,1886.644535,,
"870ed756-d5a8-45a5-9f27-8d540508338d",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","870ed756-d5a8-45a5-9f27-8d540508338d",2022-01-18 12:11:14.211,events,"[""events"",""media_player""]",events,1.282698,false,false,false,true,1.0,100,1886.644535,,
"6ec16379-69e4-4c44-9c98-5f5f2c0525e1",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","6ec16379-69e4-4c44-9c98-5f5f2c0525e1",2022-01-18 12:24:40.075,events,"[""events"",""media_player""]",events,1499.6126222222222,false,false,false,false,1.0,37,1886.64453125,,
"4d5f2c2e-718a-457c-97e0-8fb115264b5d",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","4d5f2c2e-718a-457c-97e0-8fb115264b5d",2022-02-15 23:00:16.231,events,"[""events"",""media_player""]",events,0.013726093460083008,false,false,false,false,1.0,100,1886.681,,
bcf1d11e-5dba-4702-8b92-a28d1cbb13f8,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",bcf1d11e-5dba-4702-8b92-a28d1cbb13f8,2022-02-15 23:01:32.132,events,"[""events"",""media_player""]",events,96.9061429666214,false,false,false,false,1.75,100,1886.681,,
"28be2212-c53c-4998-825c-37c8507a876d",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","28be2212-c53c-4998-825c-37c8507a876d",2022-02-18 16:14:59.829,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,100,1887.0,,
cc6aeb4b-6d37-43e6-8987-e8c509a3949c,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",cc6aeb4b-6d37-43e6-8987-e8c509a3949c,2022-02-18 16:17:03.664,events,"[""events"",""media_player""]",events,1860.163,false,false,false,true,1.0,63,1886.644535,,
"14374a55-12e2-4d54-8417-65ac0deb1911",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","14374a55-12e2-4d54-8417-65ac0deb1911",2022-02-21 07:07:01.111,events,"[""events"",""media_player""]",events,112.0,false,false,false,true,1.0,100,1886.64453125,,
f84f0ebd-55bd-4d3e-b910-643903a4e0f1,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",f84f0ebd-55bd-4d3e-b910-643903a4e0f1,2022-02-22 08:43:44.769,events,"[""events"",""media_player""]",events,7.995046818669345,false,false,false,true,1.0,100,1886.64453125,,
"6a6c3333-577c-49e2-9cf8-452def818f79",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","6a6c3333-577c-49e2-9cf8-452def818f79",2022-02-22 08:43:45.651,events,"[""events"",""media_player""]",events,394.6666666666667,false,false,false,true,1.0,100,1886.64453125,,
"8009170d-c7d8-4870-a9d5-86a3ddc60e34",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","8009170d-c7d8-4870-a9d5-86a3ddc60e34",2022-02-22 08:43:45.859,events,"[""events"",""media_player""]",events,853.3333333333334,false,false,false,true,1.0,100,1886.64453125,,
d27176fb-36ad-4d75-afa9-b9baef405dcf,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",d27176fb-36ad-4d75-afa9-b9baef405dcf,2022-02-22 09:00:06.554,events,"[""events"",""media_player""]",events,1.037005,false,false,false,true,1.0,100,1886.644535,,
fa6126ba-e5f1-4c5f-beb4-c8be0530ee1e,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",fa6126ba-e5f1-4c5f-beb4-c8be0530ee1e,2022-02-24 10:54:03.145,events,"[""events"",""media_player""]",events,5.217673,false,false,false,false,1.0,100,1886.681,,
"26731180-6ffc-4618-be9a-a576f7d6faab",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","26731180-6ffc-4618-be9a-a576f7d6faab",2022-02-24 11:58:35.615,events,"[""events"",""media_player""]",events,359.68170200572206,false,false,true,false,1.0,100,1886.681,,
ec206b7b-9fee-42e6-9bcc-1e69f53abd0d,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",ec206b7b-9fee-42e6-9bcc-1e69f53abd0d,2022-02-24 12:12:13.482,events,"[""events"",""media_player""]",events,1455.8868940934601,false,false,true,false,1.0,100,1886.681,,
"1debe14d-dea3-4b8a-a54a-feab99860fe7",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","1debe14d-dea3-4b8a-a54a-feab99860fe7",2022-02-24 12:19:24.565,events,"[""events"",""media_player""]",events,1886.681,true,false,true,false,1.0,100,1886.681,,
"36dca404-948d-4f76-b957-5f5f6a4977bf",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","36dca404-948d-4f76-b957-5f5f6a4977bf",2022-01-18 10:02:05.254,events,"[""events"",""media_player""]",events,1.155125,false,false,true,false,1.0,100,1887.0,,
"5823c0b0-5348-471d-917e-88ccbaed0b86",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","5823c0b0-5348-471d-917e-88ccbaed0b86",2022-01-18 10:06:18.972,events,"[""events"",""media_player""]",events,0.0,false,false,true,false,1.0,100,1887.0,,
e46233c8-7562-4bd1-a06b-60d612b32caa,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",e46233c8-7562-4bd1-a06b-60d612b32caa,2022-01-18 10:07:37.593,events,"[""events"",""media_player""]",events,0.014603948501586915,false,false,true,false,1.0,100,1886.681,,
bc8d6e56-a197-4651-a4a5-76998536647b,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",bc8d6e56-a197-4651-a4a5-76998536647b,2022-01-18 10:15:25.371,events,"[""events"",""media_player""]",events,59.796,false,true,false,false,1.0,100,596.0,false,10
e86552ef-37d4-43ac-ae77-bbe1267417a1,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",e86552ef-37d4-43ac-ae77-bbe1267417a1,2022-01-18 10:27:14.107,events,"[""events"",""media_player""]",events,887.939,false,true,false,false,1.0,100,887.0,false,100
"75163239-77e6-43dc-a48e-1180a1ebec0e",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","75163239-77e6-43dc-a48e-1180a1ebec0e",2022-01-18 10:27:21.077,events,"[""events"",""media_player""]",events,6.365,false,true,false,true,1.0,100,887.0,false,0
f0f0ea28-ba90-44c2-9b78-6f76531ecd18,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",f0f0ea28-ba90-44c2-9b78-6f76531ecd18,2022-01-18 11:56:42.273,events,"[""events"",""media_player""]",events,1886.644535,true,false,false,true,1.0,100,1886.644535,,
fb7319b7-345c-4b9c-bd53-e998157e2261,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",fb7319b7-345c-4b9c-bd53-e998157e2261,2022-01-18 11:59:34.175,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,100,1886.64453125,,
"76db08cd-a516-479e-b494-c1971b92c046",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","76db08cd-a516-479e-b494-c1971b92c046",2022-01-18 12:32:43.445,events,"[""events"",""media_player""]",events,1886.64453125,true,false,false,true,1.0,37,1886.64453125,,
"02aa81b3-e545-4394-9c04-211cf27cd940",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","02aa81b3-e545-4394-9c04-211cf27cd940",2022-02-02 11:10:46.977,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,100,1887.0,,
bf31e721-c49d-4acd-a435-3fe270c887a5,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",bf31e721-c49d-4acd-a435-3fe270c887a5,2022-02-15 23:02:21.448,events,"[""events"",""media_player""]",events,183.1211810524521,false,false,false,false,1.25,100,1886.681,,
"50c84da0-6d6b-4e0b-a89d-276a646e2b58",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","50c84da0-6d6b-4e0b-a89d-276a646e2b58",2022-02-18 16:15:00.271,events,"[""events"",""media_player""]",events,0.049750106811523434,false,false,false,false,1.0,100,1886.681,,
"106194de-6a0c-4907-9d09-8fd9db7d4794",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","106194de-6a0c-4907-9d09-8fd9db7d4794",2022-02-18 16:15:09.384,events,"[""events"",""media_player""]",events,9.155916,false,false,false,false,1.0,100,1887.0,,
"98d66468-8b41-434e-a07e-32bf081bfffd",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","98d66468-8b41-434e-a07e-32bf081bfffd",2022-02-18 16:15:43.982,events,"[""events"",""media_player""]",events,936.436,false,false,false,true,1.0,100,1886.644535,,
"694ffe00-0189-475d-b67b-b47d417c75a2",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","694ffe00-0189-475d-b67b-b47d417c75a2",2022-02-18 16:15:45.832,events,"[""events"",""media_player""]",events,1673.872,false,false,false,false,1.0,100,1886.644535,,
"0f105783-9bb5-4318-b13e-0d843f880b71",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","0f105783-9bb5-4318-b13e-0d843f880b71",2022-02-18 16:15:46.823,events,"[""events"",""media_player""]",events,1860.163,false,false,false,false,1.0,100,1886.644535,,
fc48d5e8-3705-46f8-bb8e-6121d77d0557,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",fc48d5e8-3705-46f8-bb8e-6121d77d0557,2022-02-18 16:15:51.859,events,"[""events"",""media_player""]",events,1865.118124,false,false,false,true,1.0,100,1886.644535,,
"23d005a6-af72-4b28-8416-7bdbe17981ea",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","23d005a6-af72-4b28-8416-7bdbe17981ea",2022-02-18 16:16:53.281,events,"[""events"",""media_player""]",events,1712.226,false,false,false,false,1.0,100,1886.644535,,
b62fd9c6-8724-4cea-8664-a8c4021b87a5,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",b62fd9c6-8724-4cea-8664-a8c4021b87a5,2022-02-18 16:16:56.929,events,"[""events"",""media_player""]",events,638.691378,false,false,false,false,1.0,28,1886.644535,,
"1b96b820-48cb-4aaa-97bf-8ebd99df820a",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","1b96b820-48cb-4aaa-97bf-8ebd99df820a",2022-02-18 16:17:01.124,events,"[""events"",""media_player""]",events,1662.914,false,false,false,true,1.0,63,1886.644535,,
"5c0d7d13-0c82-47a8-81d4-e470c63e5bf7",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","5c0d7d13-0c82-47a8-81d4-e470c63e5bf7",2022-02-18 16:17:04.778,events,"[""events"",""media_player""]",events,1882.079,false,false,false,false,1.0,63,1886.644535,,
fd1d81d1-a47d-4841-ad66-83c3b9650e96,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",fd1d81d1-a47d-4841-ad66-83c3b9650e96,2022-02-21 07:07:01.311,events,"[""events"",""media_player""]",events,458.6666666666667,false,false,false,true,1.0,100,1886.64453125,,
"9cafd8cc-7527-47da-aa0b-1b56839fc6b3",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","9cafd8cc-7527-47da-aa0b-1b56839fc6b3",2022-02-21 07:07:01.311,events,"[""events"",""media_player""]",events,282.6666666666667,false,false,false,true,1.0,100,1886.64453125,,
c15f50c2-a692-42b9-8b07-4c0f40088774,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c15f50c2-a692-42b9-8b07-4c0f40088774,2022-02-22 08:19:52.462,events,"[""events"",""media_player""]",events,871.181,false,false,false,false,1.0,100,1886.644535,,
ad0461f8-5306-4d26-8d77-77e48b6c9ddd,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",ad0461f8-5306-4d26-8d77-77e48b6c9ddd,2022-02-22 08:19:57.741,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,100,1886.644535,,
ab7eba35-2e50-447c-9004-5f228c172884,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",ab7eba35-2e50-447c-9004-5f228c172884,2022-02-22 08:20:30.262,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,100,1887.0,,
a3913321-69ff-47cd-a03f-3613c955bc8d,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",a3913321-69ff-47cd-a03f-3613c955bc8d,2022-02-22 08:20:38.693,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,100,1887.0,,
ee5a9c30-66a9-469d-88c4-5ae8b03b09f3,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",ee5a9c30-66a9-469d-88c4-5ae8b03b09f3,2022-02-22 08:20:39.012,events,"[""events"",""media_player""]",events,0.0492911277923584,false,false,false,false,1.0,100,1886.681,,
"0d1457f0-b612-4d6e-9df4-4a58bc75face",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","0d1457f0-b612-4d6e-9df4-4a58bc75face",2022-02-22 08:43:45.100,events,"[""events"",""media_player""]",events,160.0,false,false,false,true,1.0,100,1886.64453125,,
"8018029d-e340-40e4-9ea3-99caf8eacbd5",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","8018029d-e340-40e4-9ea3-99caf8eacbd5",2022-02-22 08:43:45.100,events,"[""events"",""media_player""]",events,144.0,false,false,false,true,1.0,100,1886.64453125,,
