event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,id
a71444fb-5eda-417f-9ad6-7ba214108130,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,a71444fb-5eda-417f-9ad6-7ba214108130,2023-08-04 11:20:03.334,events,"[""events"",""web_page""]",events,6bf183ac-b28c-4530-b241-4f09a4710b6d
793c0372-3e46-4fea-bb49-cf3bbf41e876,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,793c0372-3e46-4fea-bb49-cf3bbf41e876,2023-08-04 11:20:05.334,events,"[""events"",""web_page""]",events,2295cbcd-a6aa-40d3-b826-1a0afa892421
523e9aea-eea2-4f57-9257-7482e171493f,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,523e9aea-eea2-4f57-9257-7482e171493f,2023-08-04 11:20:08.406,events,"[""events"",""web_page""]",events,6bf183ac-b28c-4530-b241-4f09a4710b6d
41490363-3dfb-462b-a269-1ca0ac3b19aa,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,41490363-3dfb-462b-a269-1ca0ac3b19aa,2023-08-04 11:20:13.335,events,"[""events"",""web_page""]",events,6bf183ac-b28c-4530-b241-4f09a4710b6d
49014b41-b970-486f-9a7d-a98d9ef012d3,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,49014b41-b970-486f-9a7d-a98d9ef012d3,2023-08-04 11:20:18.402,events,"[""events"",""web_page""]",events,6bf183ac-b28c-4530-b241-4f09a4710b6d
6c315dbc-f7ff-432b-a591-ea3ee124a7ed,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,6c315dbc-f7ff-432b-a591-ea3ee124a7ed,2023-08-04 11:20:23.337,events,"[""events"",""web_page""]",events,6bf183ac-b28c-4530-b241-4f09a4710b6d
4900b69b-b780-4544-9e55-1d3ea0dcd80d,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,4900b69b-b780-4544-9e55-1d3ea0dcd80d,2023-08-04 11:20:24.396,events,"[""events"",""web_page""]",events,6bf183ac-b28c-4530-b241-4f09a4710b6d
7ba9c8e6-b1e3-4cbe-9d19-6900cdf88ecf,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,7ba9c8e6-b1e3-4cbe-9d19-6900cdf88ecf,2023-08-04 11:20:24.441,events,"[""events"",""web_page""]",events,6bf183ac-b28c-4530-b241-4f09a4710b6d
63fc0f4e-b56e-4213-9417-d8ba5f64c6c6,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,63fc0f4e-b56e-4213-9417-d8ba5f64c6c6,2023-08-04 11:20:24.441,events,"[""events"",""web_page""]",events,6bf183ac-b28c-4530-b241-4f09a4710b6d
ebb31ce9-0340-4f8c-bfc0-f9649399991d,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,ebb31ce9-0340-4f8c-bfc0-f9649399991d,2023-08-04 11:20:25.336,events,"[""events"",""web_page""]",events,6bf183ac-b28c-4530-b241-4f09a4710b6d
ad111c96-1603-4292-8e0f-7ea4593075cf,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,ad111c96-1603-4292-8e0f-7ea4593075cf,2023-08-04 11:20:26.345,events,"[""events"",""web_page""]",events,6bf183ac-b28c-4530-b241-4f09a4710b6d
25d73481-8fbc-4806-880d-016658c4c0dc,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,25d73481-8fbc-4806-880d-016658c4c0dc,2023-08-04 11:20:27.335,events,"[""events"",""web_page""]",events,6bf183ac-b28c-4530-b241-4f09a4710b6d
2964fd30-d403-4b42-9a18-dab4e7367a56,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,2964fd30-d403-4b42-9a18-dab4e7367a56,2023-08-04 11:20:28.338,events,"[""events"",""web_page""]",events,6bf183ac-b28c-4530-b241-4f09a4710b6d
08c60652-8fc0-4a6c-ab13-d4ad9207f53e,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,08c60652-8fc0-4a6c-ab13-d4ad9207f53e,2023-08-04 11:20:28.380,events,"[""events"",""web_page""]",events,6bf183ac-b28c-4530-b241-4f09a4710b6d
18dd5372-25d2-475d-8659-835b48cdda53,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,18dd5372-25d2-475d-8659-835b48cdda53,2023-08-04 11:20:28.380,events,"[""events"",""web_page""]",events,6bf183ac-b28c-4530-b241-4f09a4710b6d
5ea81df2-76ca-4cad-850f-046d3fe9985f,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,5ea81df2-76ca-4cad-850f-046d3fe9985f,2023-08-04 11:20:28.380,events,"[""events"",""web_page""]",events,6bf183ac-b28c-4530-b241-4f09a4710b6d
dc59fa3f-46b3-461d-a89d-92447d98abfd,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,dc59fa3f-46b3-461d-a89d-92447d98abfd,2023-08-04 11:20:30.439,events,"[""events"",""web_page""]",events,6bf183ac-b28c-4530-b241-4f09a4710b6d
8fcc9f80-9492-496c-b787-ab3e056e4801,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,8fcc9f80-9492-496c-b787-ab3e056e4801,2023-08-04 11:20:31.334,events,"[""events"",""web_page""]",events,6bf183ac-b28c-4530-b241-4f09a4710b6d
a6bf7d66-2edf-4977-ac1f-7ab5a0e601df,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,a6bf7d66-2edf-4977-ac1f-7ab5a0e601df,2023-08-04 11:20:32.336,events,"[""events"",""web_page""]",events,6bf183ac-b28c-4530-b241-4f09a4710b6d
75afe3f1-7077-4c9b-9b7e-138b011dbf4b,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,75afe3f1-7077-4c9b-9b7e-138b011dbf4b,2023-08-04 11:20:33.332,events,"[""events"",""web_page""]",events,6bf183ac-b28c-4530-b241-4f09a4710b6d
b5d60925-7bb4-44af-b82e-80881c73612e,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,b5d60925-7bb4-44af-b82e-80881c73612e,2023-08-04 11:20:33.371,events,"[""events"",""web_page""]",events,6bf183ac-b28c-4530-b241-4f09a4710b6d
ad85f51b-17fb-4f23-87af-5fc0e6ad81dc,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,ad85f51b-17fb-4f23-87af-5fc0e6ad81dc,2023-08-04 11:20:33.371,events,"[""events"",""web_page""]",events,6bf183ac-b28c-4530-b241-4f09a4710b6d
809d15dc-2708-4186-a064-6e9eee2e3fe4,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,809d15dc-2708-4186-a064-6e9eee2e3fe4,2023-08-04 11:20:33.371,events,"[""events"",""web_page""]",events,6bf183ac-b28c-4530-b241-4f09a4710b6d
d9b8af3b-204a-4781-ad87-51d77993da41,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,d9b8af3b-204a-4781-ad87-51d77993da41,2023-08-04 11:20:38.426,events,"[""events"",""web_page""]",events,6bf183ac-b28c-4530-b241-4f09a4710b6d
d6ba9b55-e6f8-4d1a-82b5-1faddfa4d256,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,d6ba9b55-e6f8-4d1a-82b5-1faddfa4d256,2023-08-04 11:20:43.334,events,"[""events"",""web_page""]",events,6bf183ac-b28c-4530-b241-4f09a4710b6d
987ec5f5-43ef-4115-8dbc-9d7a07a90f87,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,987ec5f5-43ef-4115-8dbc-9d7a07a90f87,2023-08-04 11:20:48.406,events,"[""events"",""web_page""]",events,6bf183ac-b28c-4530-b241-4f09a4710b6d
8f5e96d9-ee2f-4d52-b9c6-b32eb36c1f29,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,8f5e96d9-ee2f-4d52-b9c6-b32eb36c1f29,2023-08-04 11:20:53.405,events,"[""events"",""web_page""]",events,6bf183ac-b28c-4530-b241-4f09a4710b6d
9d23305d-0be3-4a1e-ae4a-9303df5af619,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,9d23305d-0be3-4a1e-ae4a-9303df5af619,2023-08-04 11:20:58.405,events,"[""events"",""web_page""]",events,6bf183ac-b28c-4530-b241-4f09a4710b6d
d2216ecd-8dcf-43dc-b4d3-6fef78629f21,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,d2216ecd-8dcf-43dc-b4d3-6fef78629f21,2023-08-04 11:20:58.448,events,"[""events"",""web_page""]",events,6bf183ac-b28c-4530-b241-4f09a4710b6d
b2b5844f-47a9-4a19-ad1b-67af6c23beb0,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,b2b5844f-47a9-4a19-ad1b-67af6c23beb0,2023-08-04 11:20:59.370,events,"[""events"",""web_page""]",events,6bf183ac-b28c-4530-b241-4f09a4710b6d
93753220-4e9f-4248-b294-92cde1950c99,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,93753220-4e9f-4248-b294-92cde1950c99,2023-08-04 11:20:59.407,events,"[""events"",""web_page""]",events,6bf183ac-b28c-4530-b241-4f09a4710b6d
2b1ce0f9-1303-4ccc-bab5-2f112e1b0d21,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,2b1ce0f9-1303-4ccc-bab5-2f112e1b0d21,2023-08-04 11:21:03.334,events,"[""events"",""web_page""]",events,6bf183ac-b28c-4530-b241-4f09a4710b6d
b817be49-bcb5-423c-b25e-c8c4c3a50af3,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,b817be49-bcb5-423c-b25e-c8c4c3a50af3,2023-08-04 11:21:28.402,events,"[""events"",""web_page""]",events,6bf183ac-b28c-4530-b241-4f09a4710b6d
69e9c200-1b30-467a-8261-eed3c7e86f4b,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,69e9c200-1b30-467a-8261-eed3c7e86f4b,2023-08-04 11:23:58.494,events,"[""events"",""web_page""]",events,6bf183ac-b28c-4530-b241-4f09a4710b6d
8560f9eb-11af-4823-8c59-07ed29155eed,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,8560f9eb-11af-4823-8c59-07ed29155eed,2023-08-04 11:47:46.505,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
eb558640-fadf-45da-9f8f-421942b024b7,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,eb558640-fadf-45da-9f8f-421942b024b7,2023-08-04 11:47:49.846,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
20cc6004-c117-4ce1-94f3-2cdf5f235051,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,20cc6004-c117-4ce1-94f3-2cdf5f235051,2023-08-04 11:47:50.349,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
ce3da764-5c3a-4d77-ba8b-e7229b45b089,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,ce3da764-5c3a-4d77-ba8b-e7229b45b089,2023-08-04 11:47:50.388,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
280617aa-1742-48ea-abee-d4e0fc5696a7,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,280617aa-1742-48ea-abee-d4e0fc5696a7,2023-08-04 11:47:50.388,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
68f2bc4b-33ab-4185-bff3-c5e8e68a1327,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,68f2bc4b-33ab-4185-bff3-c5e8e68a1327,2023-08-04 11:47:51.332,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
7dcb5bdf-6955-4e3d-97e1-78b5a5ae4be9,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,7dcb5bdf-6955-4e3d-97e1-78b5a5ae4be9,2023-08-04 11:47:51.371,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
f69066cb-c58a-4b98-a051-83d456296c5c,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,f69066cb-c58a-4b98-a051-83d456296c5c,2023-08-04 11:47:51.371,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
4c516cc6-0027-4b73-9235-194fb4a776c7,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,4c516cc6-0027-4b73-9235-194fb4a776c7,2023-08-04 11:47:53.339,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
60567ae9-4d0d-4a82-acab-fbeedb35ace4,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,60567ae9-4d0d-4a82-acab-fbeedb35ace4,2023-08-04 11:47:54.329,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
ebef1a04-7daf-48fc-a6af-75bd5281415f,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,ebef1a04-7daf-48fc-a6af-75bd5281415f,2023-08-04 11:47:54.653,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
8bfd019a-0188-481e-87cf-a0d83a5ceab7,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,8bfd019a-0188-481e-87cf-a0d83a5ceab7,2023-08-04 11:47:54.689,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
48940e6a-70e2-4317-8059-3cf75229d2f3,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,48940e6a-70e2-4317-8059-3cf75229d2f3,2023-08-04 11:47:54.689,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
f8162760-b8f3-4574-9999-3d10afcd5ad3,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,f8162760-b8f3-4574-9999-3d10afcd5ad3,2023-08-04 11:47:56.338,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
fdb45f70-9f02-4837-992e-5ff0257afd52,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,fdb45f70-9f02-4837-992e-5ff0257afd52,2023-08-04 11:48:00.497,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
d8fcf31c-85d5-40c6-9f47-b13a8d47c57b,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,d8fcf31c-85d5-40c6-9f47-b13a8d47c57b,2023-08-04 11:48:01.339,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
bc4734d7-e84d-4c4d-b135-d5651ceb9045,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,bc4734d7-e84d-4c4d-b135-d5651ceb9045,2023-08-04 11:48:06.337,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
165c4e0b-e822-4708-a836-fb578c2fc445,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,165c4e0b-e822-4708-a836-fb578c2fc445,2023-08-04 11:48:11.343,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
a94ae1fa-7b41-4dbf-abb9-93890ea0ec9c,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,a94ae1fa-7b41-4dbf-abb9-93890ea0ec9c,2023-08-04 11:48:16.370,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
b45d6694-3e2e-49b2-a9bd-4718a74f2c88,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,b45d6694-3e2e-49b2-a9bd-4718a74f2c88,2023-08-04 11:48:21.336,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
65e44c83-98da-4a5d-a674-47101abf9019,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,65e44c83-98da-4a5d-a674-47101abf9019,2023-08-04 11:48:26.383,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
923d70ac-e649-436e-8d56-e8b30da59352,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,923d70ac-e649-436e-8d56-e8b30da59352,2023-08-04 11:48:31.333,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
2c80cc2f-0b61-4189-a138-c12cf67a4d52,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,2c80cc2f-0b61-4189-a138-c12cf67a4d52,2023-08-04 11:48:36.336,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
5f00b83c-17d7-4a0f-82c7-12d3e7f51150,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,5f00b83c-17d7-4a0f-82c7-12d3e7f51150,2023-08-04 11:48:41.345,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
3ec36dc3-6938-4c53-bb3f-478717e2c556,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,3ec36dc3-6938-4c53-bb3f-478717e2c556,2023-08-04 11:48:46.382,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
329e6e22-701e-4151-8a9c-5f0d5921da42,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,329e6e22-701e-4151-8a9c-5f0d5921da42,2023-08-04 11:48:51.338,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
58a5ce6f-b297-418d-a12b-c2b5f63dfba6,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,58a5ce6f-b297-418d-a12b-c2b5f63dfba6,2023-08-04 11:48:56.339,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
33f60ff7-4fd6-425c-9ed5-17af0e96c935,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,33f60ff7-4fd6-425c-9ed5-17af0e96c935,2023-08-04 11:49:01.367,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
e7aaaf96-ec40-4bb8-9f99-bbeb108d891d,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,e7aaaf96-ec40-4bb8-9f99-bbeb108d891d,2023-08-04 11:49:06.339,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
0f187fe8-859c-4fc6-849f-d8d6e7a19b55,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,0f187fe8-859c-4fc6-849f-d8d6e7a19b55,2023-08-04 11:49:11.333,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
9438b0f2-1d91-433b-ae52-3f70aa51d7e7,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,9438b0f2-1d91-433b-ae52-3f70aa51d7e7,2023-08-04 11:49:16.374,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
d1c6a0a4-8f03-4b0d-bb71-5e71d512e530,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,d1c6a0a4-8f03-4b0d-bb71-5e71d512e530,2023-08-04 11:49:21.342,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
66b12831-7f4e-4314-8bf8-1796136e0891,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,66b12831-7f4e-4314-8bf8-1796136e0891,2023-08-04 11:49:26.347,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
506ce7ba-4e6c-4d24-9383-e5c525b09f7a,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,506ce7ba-4e6c-4d24-9383-e5c525b09f7a,2023-08-04 11:49:31.341,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
cc26e5cc-e9a6-4b6c-a646-5217b48f46c3,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,cc26e5cc-e9a6-4b6c-a646-5217b48f46c3,2023-08-04 11:49:36.371,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
0f7a2448-2f19-43a3-951a-af22daf97cbd,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,0f7a2448-2f19-43a3-951a-af22daf97cbd,2023-08-04 11:49:41.342,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
fceac255-7411-473f-9ebb-6f6e89db0504,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,fceac255-7411-473f-9ebb-6f6e89db0504,2023-08-04 11:49:56.338,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
6e1aa565-65db-4c41-b221-ceb0fa7fb912,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,6e1aa565-65db-4c41-b221-ceb0fa7fb912,2023-08-04 11:50:21.359,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
9de5e1a5-29cf-435c-a9c8-1a740ebdcee7,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,9de5e1a5-29cf-435c-a9c8-1a740ebdcee7,2023-08-04 11:50:27.318,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
95ff1dbc-f959-4b76-9ba4-b2c2e744ce8d,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,95ff1dbc-f959-4b76-9ba4-b2c2e744ce8d,2023-08-04 11:52:31.453,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
5346868c-dc58-4813-afee-be3f02177a7d,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,5346868c-dc58-4813-afee-be3f02177a7d,2023-08-04 11:52:36.334,events,"[""events"",""web_page""]",events,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758
889a022a-7b02-4fdf-b92c-871879f28181,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,889a022a-7b02-4fdf-b92c-871879f28181,2023-08-04 12:08:10.471,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
bd476f7b-6395-41e8-99e5-e4c1e24e323b,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,bd476f7b-6395-41e8-99e5-e4c1e24e323b,2023-08-04 12:08:10.471,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
42046228-1e72-4d34-9d5d-056596a25691,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,42046228-1e72-4d34-9d5d-056596a25691,2023-08-04 12:08:10.471,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
9d830148-382f-4ae7-b704-c92c5335f577,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,9d830148-382f-4ae7-b704-c92c5335f577,2023-08-04 12:08:15.212,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
0c2fbdb5-8134-44f5-9393-e9b1b713f9fc,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,0c2fbdb5-8134-44f5-9393-e9b1b713f9fc,2023-08-04 12:08:19.857,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
07c51373-1f4c-4295-a4f5-264f40195cfa,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,07c51373-1f4c-4295-a4f5-264f40195cfa,2023-08-04 12:08:29.859,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
b91797aa-3fab-4a83-a878-f2c20d4390fe,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,b91797aa-3fab-4a83-a878-f2c20d4390fe,2023-08-04 12:08:31.478,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
b51bcf23-f957-4a19-95e3-c0033107437e,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,b51bcf23-f957-4a19-95e3-c0033107437e,2023-08-04 12:08:31.768,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
71e2c77f-685a-43c9-a351-6ecb8f0b52cb,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,71e2c77f-685a-43c9-a351-6ecb8f0b52cb,2023-08-04 12:08:32.380,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
664847c0-5c10-41c5-b682-a425f61b4fdd,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,664847c0-5c10-41c5-b682-a425f61b4fdd,2023-08-04 12:08:32.449,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
b679c619-a64a-4e3d-b103-913ae47a0c51,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,b679c619-a64a-4e3d-b103-913ae47a0c51,2023-08-04 12:08:32.449,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
474fdb3e-e9c7-4d6b-8228-c26cabd44a14,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,474fdb3e-e9c7-4d6b-8228-c26cabd44a14,2023-08-04 12:08:33.333,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
e02f9e0f-0978-4efe-8683-8660a1b2c0a4,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,e02f9e0f-0978-4efe-8683-8660a1b2c0a4,2023-08-04 12:08:34.334,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
5e94ed58-39c4-4839-b79b-3f930cec184d,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,5e94ed58-39c4-4839-b79b-3f930cec184d,2023-08-04 12:08:34.836,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
b90c9275-0966-48bf-b74c-ce55a3581113,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,b90c9275-0966-48bf-b74c-ce55a3581113,2023-08-04 12:08:35.353,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
e133814c-7d0b-4067-98be-a1c260b67403,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,e133814c-7d0b-4067-98be-a1c260b67403,2023-08-04 12:08:35.389,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
2589f056-bdf4-493e-9516-91d8ecfaf570,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,2589f056-bdf4-493e-9516-91d8ecfaf570,2023-08-04 12:08:37.358,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
1ade89e0-4037-4ab4-b5aa-89cd4c1a348a,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,1ade89e0-4037-4ab4-b5aa-89cd4c1a348a,2023-08-04 12:08:38.348,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
9d408b94-2b68-4247-88dd-7a08715acb7e,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,9d408b94-2b68-4247-88dd-7a08715acb7e,2023-08-04 12:08:39.347,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
3133d955-4166-4454-b34d-6febe777da81,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,3133d955-4166-4454-b34d-6febe777da81,2023-08-04 12:08:39.852,events,"[""events"",""web_page""]",events,3c9ea90c-672c-4776-846c-210ab2c42c67
