event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,name,break_id,start_time,break_type,pod_size
70473aff-ee8f-e543-25ad-664ec5a26709,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,70473aff-ee8f-e543-25ad-664ec5a26709,2023-08-04 13:10:51.234,events,"[""events"",""ad_break""]",events,break,fbe5e5d9-8f5f-805a-2a7d-97e6f2a4338a,0.191915,linear,
ce101ce3-76e3-62c8-ee2e-64b48257aa9e,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,ce101ce3-76e3-62c8-ee2e-64b48257aa9e,2023-08-04 13:10:51.294,events,"[""events"",""ad_break""]",events,break,fbe5e5d9-8f5f-805a-2a7d-97e6f2a4338a,0.191915,linear,
cf5bb6d8-91a3-9dac-deb2-bb8cd9026daa,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,cf5bb6d8-91a3-9dac-deb2-bb8cd9026daa,2023-08-04 13:10:51.294,events,"[""events"",""ad_break""]",events,break,fbe5e5d9-8f5f-805a-2a7d-97e6f2a4338a,0.191915,linear,
df7327b0-6dfa-4137-a7a9-fd1290fe2e91,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,df7327b0-6dfa-4137-a7a9-fd1290fe2e91,2023-08-04 13:10:51.294,events,"[""events"",""ad_break""]",events,break,fbe5e5d9-8f5f-805a-2a7d-97e6f2a4338a,0.191915,linear,
1c0c68a7-712d-4d2b-81d1-2ee5f0bceacf,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,1c0c68a7-712d-4d2b-81d1-2ee5f0bceacf,2023-08-04 13:10:51.294,events,"[""events"",""ad_break""]",events,break,fbe5e5d9-8f5f-805a-2a7d-97e6f2a4338a,0.191915,linear,
7be999a6-0392-4f2e-8ad1-381ba3668004,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,7be999a6-0392-4f2e-8ad1-381ba3668004,2023-08-04 13:10:52.244,events,"[""events"",""ad_break""]",events,break,fbe5e5d9-8f5f-805a-2a7d-97e6f2a4338a,0.191915,linear,
832a72e4-51a5-8292-1028-ef72f71fbe2b,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,832a72e4-51a5-8292-1028-ef72f71fbe2b,2023-08-04 13:10:52.244,events,"[""events"",""ad_break""]",events,break,fbe5e5d9-8f5f-805a-2a7d-97e6f2a4338a,0.191915,linear,
b74fb2c5-2b17-ad4a-5e92-d798232da9ba,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,b74fb2c5-2b17-ad4a-5e92-d798232da9ba,2023-08-04 13:10:53.248,events,"[""events"",""ad_break""]",events,break,fbe5e5d9-8f5f-805a-2a7d-97e6f2a4338a,0.191915,linear,
27443622-7d8a-43cc-a963-4c6b135584eb,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,27443622-7d8a-43cc-a963-4c6b135584eb,2023-08-04 13:10:53.248,events,"[""events"",""ad_break""]",events,break,fbe5e5d9-8f5f-805a-2a7d-97e6f2a4338a,0.191915,linear,
f869da6f-8a90-4fe3-8fc6-3471d19a070b,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,f869da6f-8a90-4fe3-8fc6-3471d19a070b,2023-08-04 13:10:54.278,events,"[""events"",""ad_break""]",events,break,fbe5e5d9-8f5f-805a-2a7d-97e6f2a4338a,0.191915,linear,
685e594e-9704-f8da-c3ca-bb990d38c355,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,685e594e-9704-f8da-c3ca-bb990d38c355,2023-08-04 13:10:54.278,events,"[""events"",""ad_break""]",events,break,fbe5e5d9-8f5f-805a-2a7d-97e6f2a4338a,0.191915,linear,
94ce59d1-0a3c-1d61-0e15-cdc0f985e7d2,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,94ce59d1-0a3c-1d61-0e15-cdc0f985e7d2,2023-08-04 13:10:54.278,events,"[""events"",""ad_break""]",events,break,fbe5e5d9-8f5f-805a-2a7d-97e6f2a4338a,0.191915,linear,
2f920eae-7577-45ce-9609-a9bf982fa2f8,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,2f920eae-7577-45ce-9609-a9bf982fa2f8,2023-08-04 13:10:54.278,events,"[""events"",""ad_break""]",events,break,fbe5e5d9-8f5f-805a-2a7d-97e6f2a4338a,0.191915,linear,
13a86319-911c-436d-961c-2f740707d5e4,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,13a86319-911c-436d-961c-2f740707d5e4,2023-08-04 13:10:56.312,events,"[""events"",""ad_break""]",events,break,fbe5e5d9-8f5f-805a-2a7d-97e6f2a4338a,0.191915,linear,
134f5368-ab6a-04c3-dc9f-fe6de93b2c3c,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,134f5368-ab6a-04c3-dc9f-fe6de93b2c3c,2023-08-04 13:10:56.312,events,"[""events"",""ad_break""]",events,break,fbe5e5d9-8f5f-805a-2a7d-97e6f2a4338a,0.191915,linear,
a360adee-a5c3-76a4-2416-38a581a10283,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,a360adee-a5c3-76a4-2416-38a581a10283,2023-08-04 13:10:57.244,events,"[""events"",""ad_break""]",events,break,fbe5e5d9-8f5f-805a-2a7d-97e6f2a4338a,0.191915,linear,
a789fe27-929a-4f17-b408-4d10ba232f2d,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,a789fe27-929a-4f17-b408-4d10ba232f2d,2023-08-04 13:10:57.244,events,"[""events"",""ad_break""]",events,break,fbe5e5d9-8f5f-805a-2a7d-97e6f2a4338a,0.191915,linear,
12974589-5758-91be-50b9-c253e2b4d339,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,12974589-5758-91be-50b9-c253e2b4d339,2023-08-04 13:10:58.245,events,"[""events"",""ad_break""]",events,break,fbe5e5d9-8f5f-805a-2a7d-97e6f2a4338a,0.191915,linear,
17e5a6d8-ea04-420d-a772-4c1a007e7c69,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,17e5a6d8-ea04-420d-a772-4c1a007e7c69,2023-08-04 13:10:58.245,events,"[""events"",""ad_break""]",events,break,fbe5e5d9-8f5f-805a-2a7d-97e6f2a4338a,0.191915,linear,
b1cfa4f6-510d-4f30-ba0b-4529a7addd66,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,b1cfa4f6-510d-4f30-ba0b-4529a7addd66,2023-08-04 13:10:59.233,events,"[""events"",""ad_break""]",events,break,fbe5e5d9-8f5f-805a-2a7d-97e6f2a4338a,0.191915,linear,
72511bb7-8583-735d-66b4-32ce45f56f81,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,72511bb7-8583-735d-66b4-32ce45f56f81,2023-08-04 13:10:59.233,events,"[""events"",""ad_break""]",events,break,fbe5e5d9-8f5f-805a-2a7d-97e6f2a4338a,0.191915,linear,
2934b00c-0d6f-40ff-afd9-bc615f0ebd5c,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,2934b00c-0d6f-40ff-afd9-bc615f0ebd5c,2023-08-04 13:10:59.277,events,"[""events"",""ad_break""]",events,break,fbe5e5d9-8f5f-805a-2a7d-97e6f2a4338a,0.191915,linear,
aeeb1d37-90b3-67e1-4f0f-72a8d3833f4a,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,aeeb1d37-90b3-67e1-4f0f-72a8d3833f4a,2023-08-04 13:10:59.277,events,"[""events"",""ad_break""]",events,break,fbe5e5d9-8f5f-805a-2a7d-97e6f2a4338a,0.191915,linear,
0b42853e-b8ea-459d-829e-3babc0adf4d9,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,0b42853e-b8ea-459d-829e-3babc0adf4d9,2023-08-04 13:26:24.214,events,"[""events"",""ad_break""]",events,break,072b030b-a126-b2f4-b237-4f342be9ed44,0,linear,
b56a30c6-2136-e6a1-fe65-6354cc776c7d,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,b56a30c6-2136-e6a1-fe65-6354cc776c7d,2023-08-04 13:26:24.214,events,"[""events"",""ad_break""]",events,break,072b030b-a126-b2f4-b237-4f342be9ed44,0,linear,
1ec3a9a7-5e41-412b-8d83-99f21c2a44b1,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,1ec3a9a7-5e41-412b-8d83-99f21c2a44b1,2023-08-04 13:26:25.946,events,"[""events"",""ad_break""]",events,break,072b030b-a126-b2f4-b237-4f342be9ed44,0,linear,
42d45324-8b58-8bfb-4b25-684ab7c1ec22,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,42d45324-8b58-8bfb-4b25-684ab7c1ec22,2023-08-04 13:26:25.946,events,"[""events"",""ad_break""]",events,break,072b030b-a126-b2f4-b237-4f342be9ed44,0,linear,
7d74ff0e-499d-38ee-f05d-94f28b6a4210,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,7d74ff0e-499d-38ee-f05d-94f28b6a4210,2023-08-04 13:26:25.986,events,"[""events"",""ad_break""]",events,break,072b030b-a126-b2f4-b237-4f342be9ed44,0,linear,
32fc4c11-0de3-4728-a442-885b4e709679,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,32fc4c11-0de3-4728-a442-885b4e709679,2023-08-04 13:26:25.986,events,"[""events"",""ad_break""]",events,break,072b030b-a126-b2f4-b237-4f342be9ed44,0,linear,
be1bb33d-3195-4eee-b254-8ab03727bf2e,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,be1bb33d-3195-4eee-b254-8ab03727bf2e,2023-08-04 13:26:26.078,events,"[""events"",""ad_break""]",events,break,072b030b-a126-b2f4-b237-4f342be9ed44,0,linear,
3dce099a-a0cb-4ea8-f207-2514848f7fba,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,3dce099a-a0cb-4ea8-f207-2514848f7fba,2023-08-04 13:26:26.078,events,"[""events"",""ad_break""]",events,break,072b030b-a126-b2f4-b237-4f342be9ed44,0,linear,
bcea680e-46b6-4f46-acd3-d85c00de8c2a,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,bcea680e-46b6-4f46-acd3-d85c00de8c2a,2023-08-04 13:26:26.439,events,"[""events"",""ad_break""]",events,break,072b030b-a126-b2f4-b237-4f342be9ed44,0,linear,
3262aa57-1b8c-8278-5e1b-5f9b2edebac7,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,3262aa57-1b8c-8278-5e1b-5f9b2edebac7,2023-08-04 13:26:26.439,events,"[""events"",""ad_break""]",events,break,072b030b-a126-b2f4-b237-4f342be9ed44,0,linear,
3f077ed6-6eca-4dcb-85cf-40d74bc781b6,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,3f077ed6-6eca-4dcb-85cf-40d74bc781b6,2023-08-04 13:26:26.475,events,"[""events"",""ad_break""]",events,break,072b030b-a126-b2f4-b237-4f342be9ed44,0,linear,
357590a0-4018-0dc4-2629-ff5de2326bcb,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,357590a0-4018-0dc4-2629-ff5de2326bcb,2023-08-04 13:26:26.475,events,"[""events"",""ad_break""]",events,break,072b030b-a126-b2f4-b237-4f342be9ed44,0,linear,
c2629914-5506-405c-83d9-6aa6641b0f3f,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,c2629914-5506-405c-83d9-6aa6641b0f3f,2023-08-04 13:27:05.183,events,"[""events"",""ad_break""]",events,break,d719cb1c-69e3-e5b2-fe68-9a8013cc949f,9.681388,linear,
4cf14506-6740-d9a4-dd22-db3b50ca9eeb,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,4cf14506-6740-d9a4-dd22-db3b50ca9eeb,2023-08-04 13:27:05.183,events,"[""events"",""ad_break""]",events,break,d719cb1c-69e3-e5b2-fe68-9a8013cc949f,9.681388,linear,
280c4327-f6b5-4f32-96c9-6283918e110e,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,280c4327-f6b5-4f32-96c9-6283918e110e,2023-08-04 13:27:05.223,events,"[""events"",""ad_break""]",events,break,d719cb1c-69e3-e5b2-fe68-9a8013cc949f,9.681388,linear,
88170b17-6fb4-502b-6d61-17bd2bc336e1,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,88170b17-6fb4-502b-6d61-17bd2bc336e1,2023-08-04 13:27:05.223,events,"[""events"",""ad_break""]",events,break,d719cb1c-69e3-e5b2-fe68-9a8013cc949f,9.681388,linear,
d7370777-132e-7bdf-2195-f803a1eb16b4,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,d7370777-132e-7bdf-2195-f803a1eb16b4,2023-08-04 13:27:05.223,events,"[""events"",""ad_break""]",events,break,d719cb1c-69e3-e5b2-fe68-9a8013cc949f,9.681388,linear,
221d78e1-1870-4e96-af1d-79dda6900176,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,221d78e1-1870-4e96-af1d-79dda6900176,2023-08-04 13:27:05.223,events,"[""events"",""ad_break""]",events,break,d719cb1c-69e3-e5b2-fe68-9a8013cc949f,9.681388,linear,
1e6cab51-fd5d-42ff-976e-9d58038a685b,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,1e6cab51-fd5d-42ff-976e-9d58038a685b,2023-08-04 13:27:06.181,events,"[""events"",""ad_break""]",events,break,d719cb1c-69e3-e5b2-fe68-9a8013cc949f,9.681388,linear,
c683381a-eb0e-0c11-a778-a7191db327a0,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,c683381a-eb0e-0c11-a778-a7191db327a0,2023-08-04 13:27:06.181,events,"[""events"",""ad_break""]",events,break,d719cb1c-69e3-e5b2-fe68-9a8013cc949f,9.681388,linear,
ae06868e-1f8c-3c05-41eb-c5e7c88f8682,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,ae06868e-1f8c-3c05-41eb-c5e7c88f8682,2023-08-04 13:27:06.215,events,"[""events"",""ad_break""]",events,break,d719cb1c-69e3-e5b2-fe68-9a8013cc949f,9.681388,linear,
1a2bc96f-3ec7-493d-9f55-2f52e14e5bbb,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,1a2bc96f-3ec7-493d-9f55-2f52e14e5bbb,2023-08-04 13:27:06.215,events,"[""events"",""ad_break""]",events,break,d719cb1c-69e3-e5b2-fe68-9a8013cc949f,9.681388,linear,
982e27b2-92a6-458b-894c-88a25613b741,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,982e27b2-92a6-458b-894c-88a25613b741,2023-08-04 13:27:06.487,events,"[""events"",""ad_break""]",events,break,d719cb1c-69e3-e5b2-fe68-9a8013cc949f,9.681388,linear,
1d2e2a05-02cf-1923-bbef-a0d5d23840ff,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,1d2e2a05-02cf-1923-bbef-a0d5d23840ff,2023-08-04 13:27:06.487,events,"[""events"",""ad_break""]",events,break,d719cb1c-69e3-e5b2-fe68-9a8013cc949f,9.681388,linear,
d72d33b6-50e4-0501-2cbd-52decc28c2b5,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,d72d33b6-50e4-0501-2cbd-52decc28c2b5,2023-08-04 13:27:06.524,events,"[""events"",""ad_break""]",events,break,d719cb1c-69e3-e5b2-fe68-9a8013cc949f,9.681388,linear,
89a150d7-01d7-442a-b500-0977e003b382,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,89a150d7-01d7-442a-b500-0977e003b382,2023-08-04 13:27:06.524,events,"[""events"",""ad_break""]",events,break,d719cb1c-69e3-e5b2-fe68-9a8013cc949f,9.681388,linear,
ea5a5222-5f22-403c-a339-a006c0977085,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,ea5a5222-5f22-403c-a339-a006c0977085,2023-08-04 13:47:04.677,events,"[""events"",""ad_break""]",events,break,ac52c626-afc1-0d40-7570-8ac4c778ddfc,0,linear,
dcdada9a-b432-a64b-5018-e14d0c415f7d,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,dcdada9a-b432-a64b-5018-e14d0c415f7d,2023-08-04 13:47:04.677,events,"[""events"",""ad_break""]",events,break,ac52c626-afc1-0d40-7570-8ac4c778ddfc,0,linear,
8261f908-e35a-f2f2-8ecc-ed5a868a40db,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,8261f908-e35a-f2f2-8ecc-ed5a868a40db,2023-08-04 13:47:04.677,events,"[""events"",""ad_break""]",events,break,ac52c626-afc1-0d40-7570-8ac4c778ddfc,0,linear,
a64b22a6-596c-a5fd-39a1-1a2d772e5d4f,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,a64b22a6-596c-a5fd-39a1-1a2d772e5d4f,2023-08-04 13:47:04.677,events,"[""events"",""ad_break""]",events,break,ac52c626-afc1-0d40-7570-8ac4c778ddfc,0,linear,
471cc38c-78e7-f28a-c3a3-6a505e4dc458,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,471cc38c-78e7-f28a-c3a3-6a505e4dc458,2023-08-04 13:47:04.677,events,"[""events"",""ad_break""]",events,break,ac52c626-afc1-0d40-7570-8ac4c778ddfc,0,linear,
2fa20c96-7a31-f168-179b-6e1e54e20dbe,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,2fa20c96-7a31-f168-179b-6e1e54e20dbe,2023-08-04 13:47:04.677,events,"[""events"",""ad_break""]",events,break,ac52c626-afc1-0d40-7570-8ac4c778ddfc,0,linear,
6ffe55f3-f74c-7a29-79fc-84f7b762ce40,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,6ffe55f3-f74c-7a29-79fc-84f7b762ce40,2023-08-04 13:47:04.677,events,"[""events"",""ad_break""]",events,break,ac52c626-afc1-0d40-7570-8ac4c778ddfc,0,linear,
e8b5a488-de5f-754b-4a58-3e39334329a8,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,e8b5a488-de5f-754b-4a58-3e39334329a8,2023-08-04 13:47:04.677,events,"[""events"",""ad_break""]",events,break,ac52c626-afc1-0d40-7570-8ac4c778ddfc,0,linear,
dac455c3-5036-d0eb-3996-cee900aa4666,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,dac455c3-5036-d0eb-3996-cee900aa4666,2023-08-04 13:47:04.677,events,"[""events"",""ad_break""]",events,break,ac52c626-afc1-0d40-7570-8ac4c778ddfc,0,linear,
8b3c3d4d-5397-352f-e1ed-2f9debcbce26,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,8b3c3d4d-5397-352f-e1ed-2f9debcbce26,2023-08-04 13:47:04.677,events,"[""events"",""ad_break""]",events,break,ac52c626-afc1-0d40-7570-8ac4c778ddfc,0,linear,
6882b2fd-be56-7af8-2836-8bbefdc8223f,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,6882b2fd-be56-7af8-2836-8bbefdc8223f,2023-08-04 13:47:04.677,events,"[""events"",""ad_break""]",events,break,ac52c626-afc1-0d40-7570-8ac4c778ddfc,0,linear,
9bbd4f7f-e220-c38e-a6ad-99dab2bfec0f,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,9bbd4f7f-e220-c38e-a6ad-99dab2bfec0f,2023-08-04 13:47:04.677,events,"[""events"",""ad_break""]",events,break,ac52c626-afc1-0d40-7570-8ac4c778ddfc,0,linear,
5551f158-7047-49c5-a8b1-40c2a99f4940,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,5551f158-7047-49c5-a8b1-40c2a99f4940,2023-08-04 13:47:04.677,events,"[""events"",""ad_break""]",events,break,ac52c626-afc1-0d40-7570-8ac4c778ddfc,0,linear,
e1890250-2b88-443c-ac71-921fa8f40c89,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,e1890250-2b88-443c-ac71-921fa8f40c89,2023-08-04 13:47:04.677,events,"[""events"",""ad_break""]",events,break,ac52c626-afc1-0d40-7570-8ac4c778ddfc,0,linear,
7b451fc5-f0ee-4648-97a6-a6db13d93e4c,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,7b451fc5-f0ee-4648-97a6-a6db13d93e4c,2023-08-04 13:47:04.677,events,"[""events"",""ad_break""]",events,break,ac52c626-afc1-0d40-7570-8ac4c778ddfc,0,linear,
ad8ab0d0-df27-419e-be66-031ef1748ad5,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,ad8ab0d0-df27-419e-be66-031ef1748ad5,2023-08-04 13:47:04.677,events,"[""events"",""ad_break""]",events,break,ac52c626-afc1-0d40-7570-8ac4c778ddfc,0,linear,
af376002-2846-4c0c-af84-7ddb7334b853,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,af376002-2846-4c0c-af84-7ddb7334b853,2023-08-04 13:47:04.677,events,"[""events"",""ad_break""]",events,break,ac52c626-afc1-0d40-7570-8ac4c778ddfc,0,linear,
56a103a8-ccb2-4b4e-bb00-780b1869df89,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,56a103a8-ccb2-4b4e-bb00-780b1869df89,2023-08-04 13:47:04.677,events,"[""events"",""ad_break""]",events,break,ac52c626-afc1-0d40-7570-8ac4c778ddfc,0,linear,
76abe2b9-f4d2-469d-b3bc-3e8455287ad2,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,76abe2b9-f4d2-469d-b3bc-3e8455287ad2,2023-08-04 13:47:04.677,events,"[""events"",""ad_break""]",events,break,ac52c626-afc1-0d40-7570-8ac4c778ddfc,0,linear,
9230359a-6270-d01e-5c24-cadb0173a44d,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,9230359a-6270-d01e-5c24-cadb0173a44d,2023-08-04 13:47:04.677,events,"[""events"",""ad_break""]",events,break,ac52c626-afc1-0d40-7570-8ac4c778ddfc,0,linear,
396b63c0-dc15-a125-f97f-9a3e7bf0e458,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,396b63c0-dc15-a125-f97f-9a3e7bf0e458,2023-08-04 13:47:04.677,events,"[""events"",""ad_break""]",events,break,ac52c626-afc1-0d40-7570-8ac4c778ddfc,0,linear,
13005517-9a1c-486f-8077-1f1f564318d1,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,13005517-9a1c-486f-8077-1f1f564318d1,2023-08-04 13:47:04.677,events,"[""events"",""ad_break""]",events,break,ac52c626-afc1-0d40-7570-8ac4c778ddfc,0,linear,
ddb43f85-cd05-4677-b6d5-f836759fe4e9,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,ddb43f85-cd05-4677-b6d5-f836759fe4e9,2023-08-04 13:47:04.677,events,"[""events"",""ad_break""]",events,break,ac52c626-afc1-0d40-7570-8ac4c778ddfc,0,linear,
01e7f662-4c56-4c46-a4ee-9fcb82577a40,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,01e7f662-4c56-4c46-a4ee-9fcb82577a40,2023-08-04 13:47:04.677,events,"[""events"",""ad_break""]",events,break,ac52c626-afc1-0d40-7570-8ac4c778ddfc,0,linear,
3af1e4df-a586-470e-b3b1-489a45827ce8,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,3af1e4df-a586-470e-b3b1-489a45827ce8,2023-08-04 13:47:04.677,events,"[""events"",""ad_break""]",events,break,ac52c626-afc1-0d40-7570-8ac4c778ddfc,0,linear,
e5254739-b24f-4437-9881-8e57e48b6bdf,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,e5254739-b24f-4437-9881-8e57e48b6bdf,2023-08-04 13:47:04.677,events,"[""events"",""ad_break""]",events,break,ac52c626-afc1-0d40-7570-8ac4c778ddfc,0,linear,
3c9f3507-4ba1-2de1-b86f-200590a8aa96,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,3c9f3507-4ba1-2de1-b86f-200590a8aa96,2023-08-04 13:47:04.677,events,"[""events"",""ad_break""]",events,break,ac52c626-afc1-0d40-7570-8ac4c778ddfc,0,linear,
4d015df7-f803-413b-b0bc-f6321be40628,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,4d015df7-f803-413b-b0bc-f6321be40628,2023-08-04 13:47:04.677,events,"[""events"",""ad_break""]",events,break,ac52c626-afc1-0d40-7570-8ac4c778ddfc,0,linear,
8848deee-6cee-4719-b938-8a65392facd6,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,8848deee-6cee-4719-b938-8a65392facd6,2023-08-04 13:47:04.786,events,"[""events"",""ad_break""]",events,break,b0ca36b0-ba45-fa11-aa56-55eff0077bc1,48.875859,linear,
cb88ded2-94df-4e1d-b336-9ad3ee4132d2,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,cb88ded2-94df-4e1d-b336-9ad3ee4132d2,2023-08-04 13:47:04.786,events,"[""events"",""ad_break""]",events,break,b0ca36b0-ba45-fa11-aa56-55eff0077bc1,48.875859,linear,
039e72b9-8fda-0463-6cdd-2a2140502a2f,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,039e72b9-8fda-0463-6cdd-2a2140502a2f,2023-08-04 13:47:04.786,events,"[""events"",""ad_break""]",events,break,b0ca36b0-ba45-fa11-aa56-55eff0077bc1,48.875859,linear,
ed4501ed-6696-71fe-eeed-688c1dec0819,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,ed4501ed-6696-71fe-eeed-688c1dec0819,2023-08-04 13:47:04.786,events,"[""events"",""ad_break""]",events,break,b0ca36b0-ba45-fa11-aa56-55eff0077bc1,48.875859,linear,
b652d19e-86a4-8663-c184-5788eaa5b35c,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,b652d19e-86a4-8663-c184-5788eaa5b35c,2023-08-04 13:47:04.786,events,"[""events"",""ad_break""]",events,break,b0ca36b0-ba45-fa11-aa56-55eff0077bc1,48.875859,linear,
373f8640-8605-680f-8808-92c7776e2b9d,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,373f8640-8605-680f-8808-92c7776e2b9d,2023-08-04 13:47:04.786,events,"[""events"",""ad_break""]",events,break,b0ca36b0-ba45-fa11-aa56-55eff0077bc1,48.875859,linear,
0e96c723-11d7-7bad-60f8-ebd31280b0e1,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,0e96c723-11d7-7bad-60f8-ebd31280b0e1,2023-08-04 13:47:04.786,events,"[""events"",""ad_break""]",events,break,b0ca36b0-ba45-fa11-aa56-55eff0077bc1,48.875859,linear,
a8b7e697-fc55-bdd1-008f-53990052c11d,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,a8b7e697-fc55-bdd1-008f-53990052c11d,2023-08-04 13:47:04.786,events,"[""events"",""ad_break""]",events,break,b0ca36b0-ba45-fa11-aa56-55eff0077bc1,48.875859,linear,
b474559e-8434-19c4-f8cf-9d42467c65a6,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,b474559e-8434-19c4-f8cf-9d42467c65a6,2023-08-04 13:47:04.786,events,"[""events"",""ad_break""]",events,break,b0ca36b0-ba45-fa11-aa56-55eff0077bc1,48.875859,linear,
