event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,user_id,session_id,session_index,event_index,previous_session_id,storage_mechanism,first_event_id,first_event_timestamp
31b875b2-0722-2d88-8d7c-6ddac1563422,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,31b875b2-0722-2d88-8d7c-6ddac1563422,2023-08-04 11:10:44.064,events,"[""events"",""client_session""]",events,5b741a0c-d3a2-5e9c-c8b5-b0a3d808bc00,d344ef36-0900-3b46-e62f-58f502cebcfe,1,61,,LOCAL_STORAGE,c60be975-4ac8-687f-dfbf-ff4d7dd07eb8,2023-08-04T11:09:31.031Z
92874247-d80e-b52d-11c7-1cce692901c6,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,92874247-d80e-b52d-11c7-1cce692901c6,2023-08-04 11:10:44.664,events,"[""events"",""client_session""]",events,5b741a0c-d3a2-5e9c-c8b5-b0a3d808bc00,d344ef36-0900-3b46-e62f-58f502cebcfe,1,62,,LOCAL_STORAGE,c60be975-4ac8-687f-dfbf-ff4d7dd07eb8,2023-08-04T11:09:31.031Z
76b13a12-e49f-8706-bee3-9e6b9678eb6c,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,76b13a12-e49f-8706-bee3-9e6b9678eb6c,2023-08-04 11:10:45.059,events,"[""events"",""client_session""]",events,5b741a0c-d3a2-5e9c-c8b5-b0a3d808bc00,d344ef36-0900-3b46-e62f-58f502cebcfe,1,63,,LOCAL_STORAGE,c60be975-4ac8-687f-dfbf-ff4d7dd07eb8,2023-08-04T11:09:31.031Z
3a7ab545-be26-362d-0ab1-c5fc04fcc993,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,3a7ab545-be26-362d-0ab1-c5fc04fcc993,2023-08-04 11:10:45.138,events,"[""events"",""client_session""]",events,5b741a0c-d3a2-5e9c-c8b5-b0a3d808bc00,d344ef36-0900-3b46-e62f-58f502cebcfe,1,64,,LOCAL_STORAGE,c60be975-4ac8-687f-dfbf-ff4d7dd07eb8,2023-08-04T11:09:31.031Z
c8b1079b-f1ae-b2af-ec4c-d3f9510c329b,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,c8b1079b-f1ae-b2af-ec4c-d3f9510c329b,2023-08-04 11:10:45.337,events,"[""events"",""client_session""]",events,5b741a0c-d3a2-5e9c-c8b5-b0a3d808bc00,d344ef36-0900-3b46-e62f-58f502cebcfe,1,65,,LOCAL_STORAGE,c60be975-4ac8-687f-dfbf-ff4d7dd07eb8,2023-08-04T11:09:31.031Z
90deeaef-6046-d63d-caf3-7a81e94d9e51,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,90deeaef-6046-d63d-caf3-7a81e94d9e51,2023-08-04 11:10:45.814,events,"[""events"",""client_session""]",events,5b741a0c-d3a2-5e9c-c8b5-b0a3d808bc00,d344ef36-0900-3b46-e62f-58f502cebcfe,1,66,,LOCAL_STORAGE,c60be975-4ac8-687f-dfbf-ff4d7dd07eb8,2023-08-04T11:09:31.031Z
31013733-d881-74c6-6ac9-ef46e23dc869,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,31013733-d881-74c6-6ac9-ef46e23dc869,2023-08-04 11:10:45.837,events,"[""events"",""client_session""]",events,5b741a0c-d3a2-5e9c-c8b5-b0a3d808bc00,d344ef36-0900-3b46-e62f-58f502cebcfe,1,67,,LOCAL_STORAGE,c60be975-4ac8-687f-dfbf-ff4d7dd07eb8,2023-08-04T11:09:31.031Z
9c06f179-3e7e-abb4-2863-2204be079287,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,9c06f179-3e7e-abb4-2863-2204be079287,2023-08-04 11:10:46.092,events,"[""events"",""client_session""]",events,5b741a0c-d3a2-5e9c-c8b5-b0a3d808bc00,d344ef36-0900-3b46-e62f-58f502cebcfe,1,69,,LOCAL_STORAGE,c60be975-4ac8-687f-dfbf-ff4d7dd07eb8,2023-08-04T11:09:31.031Z
27c4e4bf-b71a-c7cd-f93b-216e8a707aa3,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,27c4e4bf-b71a-c7cd-f93b-216e8a707aa3,2023-08-04 11:10:46.333,events,"[""events"",""client_session""]",events,5b741a0c-d3a2-5e9c-c8b5-b0a3d808bc00,d344ef36-0900-3b46-e62f-58f502cebcfe,1,70,,LOCAL_STORAGE,c60be975-4ac8-687f-dfbf-ff4d7dd07eb8,2023-08-04T11:09:31.031Z
2ebec90b-3dc4-489c-bbc9-d0f412667ee7,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,2ebec90b-3dc4-489c-bbc9-d0f412667ee7,2023-08-04 11:10:46.357,events,"[""events"",""client_session""]",events,5b741a0c-d3a2-5e9c-c8b5-b0a3d808bc00,d344ef36-0900-3b46-e62f-58f502cebcfe,1,72,,LOCAL_STORAGE,c60be975-4ac8-687f-dfbf-ff4d7dd07eb8,2023-08-04T11:09:31.031Z
5ca7c347-6691-0ad7-5c65-49aece8e1f53,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,5ca7c347-6691-0ad7-5c65-49aece8e1f53,2023-08-04 11:10:46.357,events,"[""events"",""client_session""]",events,5b741a0c-d3a2-5e9c-c8b5-b0a3d808bc00,d344ef36-0900-3b46-e62f-58f502cebcfe,1,71,,LOCAL_STORAGE,c60be975-4ac8-687f-dfbf-ff4d7dd07eb8,2023-08-04T11:09:31.031Z
3d1b55c9-cbcd-bfb4-5ae9-009ee630fc95,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,3d1b55c9-cbcd-bfb4-5ae9-009ee630fc95,2023-08-04 11:10:59.751,events,"[""events"",""client_session""]",events,5b741a0c-d3a2-5e9c-c8b5-b0a3d808bc00,d344ef36-0900-3b46-e62f-58f502cebcfe,1,75,,LOCAL_STORAGE,c60be975-4ac8-687f-dfbf-ff4d7dd07eb8,2023-08-04T11:09:31.031Z
a9a934cf-9a8a-4cde-b4a9-5f1dacc6c7ca,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,a9a934cf-9a8a-4cde-b4a9-5f1dacc6c7ca,2023-08-04 11:10:59.772,events,"[""events"",""client_session""]",events,5b741a0c-d3a2-5e9c-c8b5-b0a3d808bc00,d344ef36-0900-3b46-e62f-58f502cebcfe,1,76,,LOCAL_STORAGE,c60be975-4ac8-687f-dfbf-ff4d7dd07eb8,2023-08-04T11:09:31.031Z
a9098478-8579-5df6-d680-4365280b90d6,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,a9098478-8579-5df6-d680-4365280b90d6,2023-08-04 11:11:01.094,events,"[""events"",""client_session""]",events,5b741a0c-d3a2-5e9c-c8b5-b0a3d808bc00,d344ef36-0900-3b46-e62f-58f502cebcfe,1,78,,LOCAL_STORAGE,c60be975-4ac8-687f-dfbf-ff4d7dd07eb8,2023-08-04T11:09:31.031Z
899d775e-4523-f701-635f-22e23dfc39a6,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,899d775e-4523-f701-635f-22e23dfc39a6,2023-08-04 11:11:17.529,events,"[""events"",""client_session""]",events,de7eb2e4-ebae-e885-39a9-b6ac2cc66ae0,2292bd31-3219-e967-a199-48b6a8f31cb0,1,0,,LOCAL_STORAGE,899d775e-4523-f701-635f-22e23dfc39a6,2023-08-04T11:11:17.253Z
eb48f3c0-f678-6391-a288-74ea61ed3d5f,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,eb48f3c0-f678-6391-a288-74ea61ed3d5f,2023-08-04 11:11:21.140,events,"[""events"",""client_session""]",events,de7eb2e4-ebae-e885-39a9-b6ac2cc66ae0,2292bd31-3219-e967-a199-48b6a8f31cb0,1,1,,LOCAL_STORAGE,899d775e-4523-f701-635f-22e23dfc39a6,2023-08-04T11:11:17.253Z
9c64649f-b60a-d873-79c2-f617fa1f0b9b,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,9c64649f-b60a-d873-79c2-f617fa1f0b9b,2023-08-04 11:11:21.386,events,"[""events"",""client_session""]",events,de7eb2e4-ebae-e885-39a9-b6ac2cc66ae0,2292bd31-3219-e967-a199-48b6a8f31cb0,1,2,,LOCAL_STORAGE,899d775e-4523-f701-635f-22e23dfc39a6,2023-08-04T11:11:17.253Z
c2539fd7-0b24-b638-3116-5164c74b0c20,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,c2539fd7-0b24-b638-3116-5164c74b0c20,2023-08-04 11:11:22.425,events,"[""events"",""client_session""]",events,de7eb2e4-ebae-e885-39a9-b6ac2cc66ae0,2292bd31-3219-e967-a199-48b6a8f31cb0,1,4,,LOCAL_STORAGE,899d775e-4523-f701-635f-22e23dfc39a6,2023-08-04T11:11:17.253Z
27ab1c4f-ad24-0a10-6fc2-f38bf0a47300,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,27ab1c4f-ad24-0a10-6fc2-f38bf0a47300,2023-08-04 11:11:22.425,events,"[""events"",""client_session""]",events,de7eb2e4-ebae-e885-39a9-b6ac2cc66ae0,2292bd31-3219-e967-a199-48b6a8f31cb0,1,5,,LOCAL_STORAGE,899d775e-4523-f701-635f-22e23dfc39a6,2023-08-04T11:11:17.253Z
205111e5-f090-8cf7-306f-b5d3c4c6029c,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,205111e5-f090-8cf7-306f-b5d3c4c6029c,2023-08-04 11:11:24.179,events,"[""events"",""client_session""]",events,de7eb2e4-ebae-e885-39a9-b6ac2cc66ae0,2292bd31-3219-e967-a199-48b6a8f31cb0,1,6,,LOCAL_STORAGE,899d775e-4523-f701-635f-22e23dfc39a6,2023-08-04T11:11:17.253Z
a0350739-bbe2-281a-75f0-517ee4e9cf43,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,a0350739-bbe2-281a-75f0-517ee4e9cf43,2023-08-04 11:11:24.226,events,"[""events"",""client_session""]",events,de7eb2e4-ebae-e885-39a9-b6ac2cc66ae0,2292bd31-3219-e967-a199-48b6a8f31cb0,1,8,,LOCAL_STORAGE,899d775e-4523-f701-635f-22e23dfc39a6,2023-08-04T11:11:17.253Z
406d6faf-7dc4-1180-abdf-0d21065d4230,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,406d6faf-7dc4-1180-abdf-0d21065d4230,2023-08-04 11:11:24.226,events,"[""events"",""client_session""]",events,de7eb2e4-ebae-e885-39a9-b6ac2cc66ae0,2292bd31-3219-e967-a199-48b6a8f31cb0,1,7,,LOCAL_STORAGE,899d775e-4523-f701-635f-22e23dfc39a6,2023-08-04T11:11:17.253Z
61d3b1f4-a7cc-b64b-d2be-6346d51203bc,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,61d3b1f4-a7cc-b64b-d2be-6346d51203bc,2023-08-04 11:12:40.138,events,"[""events"",""client_session""]",events,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,307ad0cc-d53d-49c6-317b-642a11084e60,1,0,,LOCAL_STORAGE,61d3b1f4-a7cc-b64b-d2be-6346d51203bc,2023-08-04T11:12:39.559Z
0fc2de23-0ce5-7cd1-0cac-707be6700059,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,0fc2de23-0ce5-7cd1-0cac-707be6700059,2023-08-04 11:12:41.747,events,"[""events"",""client_session""]",events,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,307ad0cc-d53d-49c6-317b-642a11084e60,1,1,,LOCAL_STORAGE,61d3b1f4-a7cc-b64b-d2be-6346d51203bc,2023-08-04T11:12:39.559Z
3002a458-5c41-127f-dd73-40c64b91a583,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,3002a458-5c41-127f-dd73-40c64b91a583,2023-08-04 11:12:41.803,events,"[""events"",""client_session""]",events,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,307ad0cc-d53d-49c6-317b-642a11084e60,1,5,,LOCAL_STORAGE,61d3b1f4-a7cc-b64b-d2be-6346d51203bc,2023-08-04T11:12:39.559Z
40e5048f-dcc5-3cbe-17d7-e16db6b80784,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,40e5048f-dcc5-3cbe-17d7-e16db6b80784,2023-08-04 11:12:41.803,events,"[""events"",""client_session""]",events,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,307ad0cc-d53d-49c6-317b-642a11084e60,1,4,,LOCAL_STORAGE,61d3b1f4-a7cc-b64b-d2be-6346d51203bc,2023-08-04T11:12:39.559Z
2e8beef8-56a2-79fd-f64e-7edaee929eee,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,2e8beef8-56a2-79fd-f64e-7edaee929eee,2023-08-04 11:12:41.803,events,"[""events"",""client_session""]",events,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,307ad0cc-d53d-49c6-317b-642a11084e60,1,3,,LOCAL_STORAGE,61d3b1f4-a7cc-b64b-d2be-6346d51203bc,2023-08-04T11:12:39.559Z
33ac821e-1a4b-969a-116a-c92c4ea5971b,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,33ac821e-1a4b-969a-116a-c92c4ea5971b,2023-08-04 11:12:41.803,events,"[""events"",""client_session""]",events,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,307ad0cc-d53d-49c6-317b-642a11084e60,1,2,,LOCAL_STORAGE,61d3b1f4-a7cc-b64b-d2be-6346d51203bc,2023-08-04T11:12:39.559Z
9b87fdb9-6b90-cdcd-c914-0f49b0dc11a6,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,9b87fdb9-6b90-cdcd-c914-0f49b0dc11a6,2023-08-04 11:12:42.788,events,"[""events"",""client_session""]",events,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,307ad0cc-d53d-49c6-317b-642a11084e60,1,6,,LOCAL_STORAGE,61d3b1f4-a7cc-b64b-d2be-6346d51203bc,2023-08-04T11:12:39.559Z
66e14784-90a5-b107-22a6-a521c01d2927,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,66e14784-90a5-b107-22a6-a521c01d2927,2023-08-04 11:12:43.789,events,"[""events"",""client_session""]",events,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,307ad0cc-d53d-49c6-317b-642a11084e60,1,7,,LOCAL_STORAGE,61d3b1f4-a7cc-b64b-d2be-6346d51203bc,2023-08-04T11:12:39.559Z
39d1bae7-e632-c292-fbe3-d55d595e52a7,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,39d1bae7-e632-c292-fbe3-d55d595e52a7,2023-08-04 11:12:44.797,events,"[""events"",""client_session""]",events,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,307ad0cc-d53d-49c6-317b-642a11084e60,1,9,,LOCAL_STORAGE,61d3b1f4-a7cc-b64b-d2be-6346d51203bc,2023-08-04T11:12:39.559Z
d12b0efd-1cc7-758f-646d-e351e22f4594,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,d12b0efd-1cc7-758f-646d-e351e22f4594,2023-08-04 11:12:44.824,events,"[""events"",""client_session""]",events,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,307ad0cc-d53d-49c6-317b-642a11084e60,1,10,,LOCAL_STORAGE,61d3b1f4-a7cc-b64b-d2be-6346d51203bc,2023-08-04T11:12:39.559Z
6cee4fae-c8a7-187b-0bf4-4a7566b1a2ec,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,6cee4fae-c8a7-187b-0bf4-4a7566b1a2ec,2023-08-04 11:12:46.799,events,"[""events"",""client_session""]",events,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,307ad0cc-d53d-49c6-317b-642a11084e60,1,11,,LOCAL_STORAGE,61d3b1f4-a7cc-b64b-d2be-6346d51203bc,2023-08-04T11:12:39.559Z
526cc19a-f934-8ba3-b45d-bf684fe98788,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,526cc19a-f934-8ba3-b45d-bf684fe98788,2023-08-04 11:12:46.828,events,"[""events"",""client_session""]",events,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,307ad0cc-d53d-49c6-317b-642a11084e60,1,12,,LOCAL_STORAGE,61d3b1f4-a7cc-b64b-d2be-6346d51203bc,2023-08-04T11:12:39.559Z
bde989b1-8be3-6f6b-2cf0-99951a4fdf93,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,bde989b1-8be3-6f6b-2cf0-99951a4fdf93,2023-08-04 11:12:47.427,events,"[""events"",""client_session""]",events,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,307ad0cc-d53d-49c6-317b-642a11084e60,1,13,,LOCAL_STORAGE,61d3b1f4-a7cc-b64b-d2be-6346d51203bc,2023-08-04T11:12:39.559Z
93a98e4e-2cbc-b26d-bc2d-6d6cfac76ac6,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,93a98e4e-2cbc-b26d-bc2d-6d6cfac76ac6,2023-08-04 11:12:47.463,events,"[""events"",""client_session""]",events,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,307ad0cc-d53d-49c6-317b-642a11084e60,1,14,,LOCAL_STORAGE,61d3b1f4-a7cc-b64b-d2be-6346d51203bc,2023-08-04T11:12:39.559Z
509969ac-4925-e238-6934-6c4e3982ab11,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,509969ac-4925-e238-6934-6c4e3982ab11,2023-08-04 11:12:47.463,events,"[""events"",""client_session""]",events,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,307ad0cc-d53d-49c6-317b-642a11084e60,1,15,,LOCAL_STORAGE,61d3b1f4-a7cc-b64b-d2be-6346d51203bc,2023-08-04T11:12:39.559Z
3beeeb40-0d88-4f92-e465-c608ad4ba9cf,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,3beeeb40-0d88-4f92-e465-c608ad4ba9cf,2023-08-04 11:12:53.707,events,"[""events"",""client_session""]",events,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,307ad0cc-d53d-49c6-317b-642a11084e60,1,17,,LOCAL_STORAGE,61d3b1f4-a7cc-b64b-d2be-6346d51203bc,2023-08-04T11:12:39.559Z
5d608f8b-d460-bc0b-0e0b-6c9f1d8db0fa,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,5d608f8b-d460-bc0b-0e0b-6c9f1d8db0fa,2023-08-04 11:13:02.745,events,"[""events"",""client_session""]",events,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,307ad0cc-d53d-49c6-317b-642a11084e60,1,20,,LOCAL_STORAGE,61d3b1f4-a7cc-b64b-d2be-6346d51203bc,2023-08-04T11:12:39.559Z
d8b2b265-b254-bddf-29e4-a431ea49babd,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,d8b2b265-b254-bddf-29e4-a431ea49babd,2023-08-04 11:13:09.708,events,"[""events"",""client_session""]",events,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,307ad0cc-d53d-49c6-317b-642a11084e60,1,23,,LOCAL_STORAGE,61d3b1f4-a7cc-b64b-d2be-6346d51203bc,2023-08-04T11:12:39.559Z
f68b027b-c28f-c70a-7c22-e9809887bf4f,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,f68b027b-c28f-c70a-7c22-e9809887bf4f,2023-08-04 11:13:17.803,events,"[""events"",""client_session""]",events,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,307ad0cc-d53d-49c6-317b-642a11084e60,1,25,,LOCAL_STORAGE,61d3b1f4-a7cc-b64b-d2be-6346d51203bc,2023-08-04T11:12:39.559Z
1047a560-1266-4c3c-d16c-107160eea3cc,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,1047a560-1266-4c3c-d16c-107160eea3cc,2023-08-04 11:13:17.849,events,"[""events"",""client_session""]",events,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,307ad0cc-d53d-49c6-317b-642a11084e60,1,26,,LOCAL_STORAGE,61d3b1f4-a7cc-b64b-d2be-6346d51203bc,2023-08-04T11:12:39.559Z
dba1c27d-b823-7b3a-3cbc-1ae5c07d35be,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,dba1c27d-b823-7b3a-3cbc-1ae5c07d35be,2023-08-04 11:13:17.849,events,"[""events"",""client_session""]",events,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,307ad0cc-d53d-49c6-317b-642a11084e60,1,27,,LOCAL_STORAGE,61d3b1f4-a7cc-b64b-d2be-6346d51203bc,2023-08-04T11:12:39.559Z
793a89d0-251d-751a-c68d-4731440e8e49,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,793a89d0-251d-751a-c68d-4731440e8e49,2023-08-04 11:13:17.849,events,"[""events"",""client_session""]",events,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,307ad0cc-d53d-49c6-317b-642a11084e60,1,28,,LOCAL_STORAGE,61d3b1f4-a7cc-b64b-d2be-6346d51203bc,2023-08-04T11:12:39.559Z
fdcbbbbd-f83a-f6f2-dff6-244d088a3039,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,fdcbbbbd-f83a-f6f2-dff6-244d088a3039,2023-08-04 11:13:18.828,events,"[""events"",""client_session""]",events,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,307ad0cc-d53d-49c6-317b-642a11084e60,1,29,,LOCAL_STORAGE,61d3b1f4-a7cc-b64b-d2be-6346d51203bc,2023-08-04T11:12:39.559Z
23722e86-2245-398f-5274-8363d0c60c0a,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,23722e86-2245-398f-5274-8363d0c60c0a,2023-08-04 11:13:19.828,events,"[""events"",""client_session""]",events,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,307ad0cc-d53d-49c6-317b-642a11084e60,1,31,,LOCAL_STORAGE,61d3b1f4-a7cc-b64b-d2be-6346d51203bc,2023-08-04T11:12:39.559Z
5bc04371-d9f4-2bb0-29c2-a1d3e3572e36,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,5bc04371-d9f4-2bb0-29c2-a1d3e3572e36,2023-08-04 11:13:20.833,events,"[""events"",""client_session""]",events,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,307ad0cc-d53d-49c6-317b-642a11084e60,1,32,,LOCAL_STORAGE,61d3b1f4-a7cc-b64b-d2be-6346d51203bc,2023-08-04T11:12:39.559Z
f98b0e90-f240-2956-d1f0-61bbe56b0e7f,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,f98b0e90-f240-2956-d1f0-61bbe56b0e7f,2023-08-04 11:13:21.837,events,"[""events"",""client_session""]",events,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,307ad0cc-d53d-49c6-317b-642a11084e60,1,33,,LOCAL_STORAGE,61d3b1f4-a7cc-b64b-d2be-6346d51203bc,2023-08-04T11:12:39.559Z
1e2ff363-f124-04bd-12b6-073b56be88c7,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,1e2ff363-f124-04bd-12b6-073b56be88c7,2023-08-04 11:13:21.866,events,"[""events"",""client_session""]",events,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,307ad0cc-d53d-49c6-317b-642a11084e60,1,34,,LOCAL_STORAGE,61d3b1f4-a7cc-b64b-d2be-6346d51203bc,2023-08-04T11:12:39.559Z
a4f5b34c-8841-f6ca-3e3b-c17ce7e72439,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,a4f5b34c-8841-f6ca-3e3b-c17ce7e72439,2023-08-04 11:13:23.838,events,"[""events"",""client_session""]",events,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,307ad0cc-d53d-49c6-317b-642a11084e60,1,35,,LOCAL_STORAGE,61d3b1f4-a7cc-b64b-d2be-6346d51203bc,2023-08-04T11:12:39.559Z
44d7b5e2-ac6a-e17c-00fd-ae6f65717f5d,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,44d7b5e2-ac6a-e17c-00fd-ae6f65717f5d,2023-08-04 11:13:24.835,events,"[""events"",""client_session""]",events,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,307ad0cc-d53d-49c6-317b-642a11084e60,1,36,,LOCAL_STORAGE,61d3b1f4-a7cc-b64b-d2be-6346d51203bc,2023-08-04T11:12:39.559Z
4a924994-7fd2-361d-228b-a6266327e15b,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,4a924994-7fd2-361d-228b-a6266327e15b,2023-08-04 11:13:25.839,events,"[""events"",""client_session""]",events,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,307ad0cc-d53d-49c6-317b-642a11084e60,1,37,,LOCAL_STORAGE,61d3b1f4-a7cc-b64b-d2be-6346d51203bc,2023-08-04T11:12:39.559Z
0cc1bafb-4e91-6d4d-6737-d10395daec22,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,0cc1bafb-4e91-6d4d-6737-d10395daec22,2023-08-04 11:13:26.843,events,"[""events"",""client_session""]",events,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,307ad0cc-d53d-49c6-317b-642a11084e60,1,38,,LOCAL_STORAGE,61d3b1f4-a7cc-b64b-d2be-6346d51203bc,2023-08-04T11:12:39.559Z
b68f0705-d0e7-24ab-84f2-329b09761142,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,b68f0705-d0e7-24ab-84f2-329b09761142,2023-08-04 11:13:27.016,events,"[""events"",""client_session""]",events,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,307ad0cc-d53d-49c6-317b-642a11084e60,1,39,,LOCAL_STORAGE,61d3b1f4-a7cc-b64b-d2be-6346d51203bc,2023-08-04T11:12:39.559Z
329f4985-d03c-fa8f-c6df-5cd0f2da40f1,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,329f4985-d03c-fa8f-c6df-5cd0f2da40f1,2023-08-04 11:13:27.016,events,"[""events"",""client_session""]",events,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,307ad0cc-d53d-49c6-317b-642a11084e60,1,40,,LOCAL_STORAGE,61d3b1f4-a7cc-b64b-d2be-6346d51203bc,2023-08-04T11:12:39.559Z
d4f66b07-2fa3-9e6a-7de4-1a68b2f2d33e,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,d4f66b07-2fa3-9e6a-7de4-1a68b2f2d33e,2023-08-04 11:13:31.438,events,"[""events"",""client_session""]",events,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,307ad0cc-d53d-49c6-317b-642a11084e60,1,42,,LOCAL_STORAGE,61d3b1f4-a7cc-b64b-d2be-6346d51203bc,2023-08-04T11:12:39.559Z
aaac9a95-b954-c3ef-0ef0-181fff0961ca,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,aaac9a95-b954-c3ef-0ef0-181fff0961ca,2023-08-04 11:13:46.657,events,"[""events"",""client_session""]",events,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,307ad0cc-d53d-49c6-317b-642a11084e60,1,44,,LOCAL_STORAGE,61d3b1f4-a7cc-b64b-d2be-6346d51203bc,2023-08-04T11:12:39.559Z
0e16c4e3-dae1-d5ee-8957-b00def890763,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,0e16c4e3-dae1-d5ee-8957-b00def890763,2023-08-04 11:14:16.637,events,"[""events"",""client_session""]",events,d0a8ee5a-a6aa-88eb-c5c1-b6542f53a136,307ad0cc-d53d-49c6-317b-642a11084e60,1,46,,LOCAL_STORAGE,61d3b1f4-a7cc-b64b-d2be-6346d51203bc,2023-08-04T11:12:39.559Z
