event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,name,type,id,view_controller,top_view_controller,activity,fragment
262728ca-8b05-4925-3dbd-4d236ecb9f44,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,262728ca-8b05-4925-3dbd-4d236ecb9f44,2023-08-04 11:20:31.334,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
85d69936-55d5-28f3-25f6-bee1d1fd6b7b,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,85d69936-55d5-28f3-25f6-bee1d1fd6b7b,2023-08-04 11:20:32.336,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
ec50fe6b-768a-be59-4dd3-cae707a0efac,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,ec50fe6b-768a-be59-4dd3-cae707a0efac,2023-08-04 11:20:33.371,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
7ec8584f-66a4-1714-f780-8f501d41bd49,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,7ec8584f-66a4-1714-f780-8f501d41bd49,2023-08-04 11:20:33.371,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
99c12466-a065-971b-f80a-174fd473e7af,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,99c12466-a065-971b-f80a-174fd473e7af,2023-08-04 11:20:33.371,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
7871328e-bf35-2f9c-a8bd-000b41f0c477,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,7871328e-bf35-2f9c-a8bd-000b41f0c477,2023-08-04 11:20:58.448,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
4591223e-4770-b917-f50b-636b27158bc1,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,4591223e-4770-b917-f50b-636b27158bc1,2023-08-04 11:20:59.370,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
12f428e0-402b-fd2c-48ef-64c75d14c15d,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,12f428e0-402b-fd2c-48ef-64c75d14c15d,2023-08-04 11:20:59.407,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
bee31379-1e38-5ce9-b11a-32b91d0a7da3,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,bee31379-1e38-5ce9-b11a-32b91d0a7da3,2023-08-04 11:21:28.402,events,"[""events"",""screen""]",events,MainVideo,,6bf183ac-b28c-4530-b241-4f09a4710b6d,,,,
bfa245fc-1bb5-d5e7-9d95-6cb73876bc12,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,bfa245fc-1bb5-d5e7-9d95-6cb73876bc12,2023-08-04 11:47:46.505,events,"[""events"",""screen""]",events,MainVideo,,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758,,,,
f7c74894-a745-564c-caf9-4baa80de2b18,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,f7c74894-a745-564c-caf9-4baa80de2b18,2023-08-04 11:47:49.846,events,"[""events"",""screen""]",events,MainVideo,,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758,,,,
e23ffdbe-c49f-1df6-d492-e484d4469398,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,e23ffdbe-c49f-1df6-d492-e484d4469398,2023-08-04 11:47:50.349,events,"[""events"",""screen""]",events,MainVideo,,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758,,,,
19f9c116-2108-914a-fcea-9e679c9b956d,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,19f9c116-2108-914a-fcea-9e679c9b956d,2023-08-04 11:47:50.388,events,"[""events"",""screen""]",events,MainVideo,,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758,,,,
a2593b28-1b6f-d332-5c52-754d16449930,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,a2593b28-1b6f-d332-5c52-754d16449930,2023-08-04 11:47:50.388,events,"[""events"",""screen""]",events,MainVideo,,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758,,,,
86a18bfe-2302-81f1-4f9d-f075a3ba6b9b,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,86a18bfe-2302-81f1-4f9d-f075a3ba6b9b,2023-08-04 11:47:51.371,events,"[""events"",""screen""]",events,MainVideo,,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758,,,,
58696b2e-ba8c-5fdd-0ef3-4756847482e0,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,58696b2e-ba8c-5fdd-0ef3-4756847482e0,2023-08-04 11:47:51.371,events,"[""events"",""screen""]",events,MainVideo,,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758,,,,
31c29690-8f81-4e3f-e29d-badfe6b74bcb,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,31c29690-8f81-4e3f-e29d-badfe6b74bcb,2023-08-04 11:47:53.339,events,"[""events"",""screen""]",events,MainVideo,,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758,,,,
f32b3474-8fe3-d59d-0fbc-f37d2008e29c,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,f32b3474-8fe3-d59d-0fbc-f37d2008e29c,2023-08-04 11:47:54.329,events,"[""events"",""screen""]",events,MainVideo,,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758,,,,
75cc8d19-53e5-5e3c-9266-f09f4a1ea3d7,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,75cc8d19-53e5-5e3c-9266-f09f4a1ea3d7,2023-08-04 11:47:54.653,events,"[""events"",""screen""]",events,MainVideo,,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758,,,,
dea11c2d-d9fe-7d23-bb8e-20a53b2eb08f,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,dea11c2d-d9fe-7d23-bb8e-20a53b2eb08f,2023-08-04 11:47:54.689,events,"[""events"",""screen""]",events,MainVideo,,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758,,,,
672a54f6-b724-5fdf-3797-04dffc9f6780,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,672a54f6-b724-5fdf-3797-04dffc9f6780,2023-08-04 11:47:54.689,events,"[""events"",""screen""]",events,MainVideo,,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758,,,,
9cd25d78-c365-0378-6820-88149516c533,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,9cd25d78-c365-0378-6820-88149516c533,2023-08-04 11:48:00.497,events,"[""events"",""screen""]",events,MainVideo,,3eec4e2b-3d35-47fd-bb18-8b6d4a80c758,,,,
e8062a2f-d39e-5611-7c2b-82331a8dbb14,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,e8062a2f-d39e-5611-7c2b-82331a8dbb14,2023-08-04 12:08:10.471,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
f34b8c75-e301-157e-c354-5a4591989b3f,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,f34b8c75-e301-157e-c354-5a4591989b3f,2023-08-04 12:08:15.212,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
d2c4c2c8-8bc7-47ea-e30f-7a1286bf0adf,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,d2c4c2c8-8bc7-47ea-e30f-7a1286bf0adf,2023-08-04 12:08:31.478,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
33bbf4cc-ad56-8ab3-46a3-057a4ff24200,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,33bbf4cc-ad56-8ab3-46a3-057a4ff24200,2023-08-04 12:08:31.768,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
effcf86e-093a-4c1e-6696-21ed1bab6791,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,effcf86e-093a-4c1e-6696-21ed1bab6791,2023-08-04 12:08:32.380,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
fc139f0b-6ff7-07c7-e732-f09a13750442,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,fc139f0b-6ff7-07c7-e732-f09a13750442,2023-08-04 12:08:32.449,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
94263015-ecbc-ecae-937a-6908ac2d2fc9,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,94263015-ecbc-ecae-937a-6908ac2d2fc9,2023-08-04 12:08:32.449,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
b60b0aaf-8c34-bbbb-55ff-155cf40f955d,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,b60b0aaf-8c34-bbbb-55ff-155cf40f955d,2023-08-04 12:08:33.333,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
2ae01ac0-5f8b-6447-545e-0a0b7903e319,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,2ae01ac0-5f8b-6447-545e-0a0b7903e319,2023-08-04 12:08:34.334,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
7a95d1c0-930b-1ac8-c753-0bdbbcd7b1d2,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,7a95d1c0-930b-1ac8-c753-0bdbbcd7b1d2,2023-08-04 12:08:35.353,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
99111fc3-945b-f41e-50f8-bfb797e23a05,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,99111fc3-945b-f41e-50f8-bfb797e23a05,2023-08-04 12:08:35.389,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
8144f85c-cd54-3812-267e-1347eee1db4e,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,8144f85c-cd54-3812-267e-1347eee1db4e,2023-08-04 12:08:37.358,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
e98b9c27-354a-88b1-1f21-ed78b8a8e3f3,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,e98b9c27-354a-88b1-1f21-ed78b8a8e3f3,2023-08-04 12:08:38.348,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
c2267056-af2a-8e15-4b86-00c569397377,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,c2267056-af2a-8e15-4b86-00c569397377,2023-08-04 12:08:39.347,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
f9bd1f10-b565-3a3a-84bf-8262551b61ac,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,f9bd1f10-b565-3a3a-84bf-8262551b61ac,2023-08-04 12:08:40.373,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
95a6efc1-6a02-d75c-fb30-bc882b2ab67a,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,95a6efc1-6a02-d75c-fb30-bc882b2ab67a,2023-08-04 12:08:40.411,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
4bdf2764-c0d7-4553-0659-2416ae74b2d6,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,4bdf2764-c0d7-4553-0659-2416ae74b2d6,2023-08-04 12:08:40.411,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
67774009-47d3-d31c-bd4a-5a3dfc52a611,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,67774009-47d3-d31c-bd4a-5a3dfc52a611,2023-08-04 12:08:41.836,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
e662e1e5-9689-df63-24e7-e96424a3dd13,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,e662e1e5-9689-df63-24e7-e96424a3dd13,2023-08-04 12:08:45.211,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
39fde53e-9b52-dbe0-35fe-a57d0227c13a,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,39fde53e-9b52-dbe0-35fe-a57d0227c13a,2023-08-04 12:11:44.266,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
29104e78-a6f3-4143-3834-60d0041a56ee,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,29104e78-a6f3-4143-3834-60d0041a56ee,2023-08-04 12:11:44.298,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
66f44823-8558-472e-cc63-e9a11502724f,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,66f44823-8558-472e-cc63-e9a11502724f,2023-08-04 12:11:44.982,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
f9d2ba1a-a13c-a77c-4c95-17701d0794cd,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,f9d2ba1a-a13c-a77c-4c95-17701d0794cd,2023-08-04 12:11:45.015,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
468970ac-86a3-985d-dcb6-603805cc885c,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,468970ac-86a3-985d-dcb6-603805cc885c,2023-08-04 12:11:45.015,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
0af90e8f-98df-71a8-c11f-7cbebf5d6019,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,0af90e8f-98df-71a8-c11f-7cbebf5d6019,2023-08-04 12:11:45.923,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
f9023ff1-c8ba-c01f-6b2b-f9ad3d7669f9,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,f9023ff1-c8ba-c01f-6b2b-f9ad3d7669f9,2023-08-04 12:11:46.329,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
6c6549fe-53d3-e4c1-9225-25fd07dd090d,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,6c6549fe-53d3-e4c1-9225-25fd07dd090d,2023-08-04 12:11:46.360,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
02778c0b-631b-5aa1-5168-5fa5609fcf4e,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,02778c0b-631b-5aa1-5168-5fa5609fcf4e,2023-08-04 12:11:46.930,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
50a71b27-ebf5-fb9a-cbcd-424f675256d1,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,50a71b27-ebf5-fb9a-cbcd-424f675256d1,2023-08-04 12:11:46.993,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
b8517c06-6e1d-1bda-6646-06cbf6839c0a,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,b8517c06-6e1d-1bda-6646-06cbf6839c0a,2023-08-04 12:11:46.993,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
afcf1150-e1b8-24fd-34ec-aef89c38b7a1,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,afcf1150-e1b8-24fd-34ec-aef89c38b7a1,2023-08-04 12:11:46.993,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
310905f1-e721-65a1-58db-8e7e95be75a8,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,310905f1-e721-65a1-58db-8e7e95be75a8,2023-08-04 12:11:47.866,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
dab58332-3c42-98a3-9f2e-fab348c3083d,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,dab58332-3c42-98a3-9f2e-fab348c3083d,2023-08-04 12:11:47.975,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
e166a894-5052-5acf-535b-70054b7a3759,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,e166a894-5052-5acf-535b-70054b7a3759,2023-08-04 12:11:48.013,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
fe406338-f5fe-6492-c218-c03dbfec8110,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,fe406338-f5fe-6492-c218-c03dbfec8110,2023-08-04 12:11:49.775,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
4a541709-9865-67c4-7508-f5b13a4561cf,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,4a541709-9865-67c4-7508-f5b13a4561cf,2023-08-04 12:11:49.806,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
a55d3886-0e94-39c9-45e9-6cab6e4f3945,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,a55d3886-0e94-39c9-45e9-6cab6e4f3945,2023-08-04 12:11:49.806,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
8b661e09-0059-6905-a6af-c0ed63b22e98,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,8b661e09-0059-6905-a6af-c0ed63b22e98,2023-08-04 12:11:49.836,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
d0311ded-00f5-5420-3286-44b45d3a6623,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,d0311ded-00f5-5420-3286-44b45d3a6623,2023-08-04 12:11:49.836,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
7d26e13b-4574-7b24-680a-3fd19bc038be,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,7d26e13b-4574-7b24-680a-3fd19bc038be,2023-08-04 12:12:16.992,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
0b17b5c6-e01e-8920-f817-01b82481c5db,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,0b17b5c6-e01e-8920-f817-01b82481c5db,2023-08-04 12:12:17.152,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
f3571298-0009-2f03-9359-823734795d2e,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,f3571298-0009-2f03-9359-823734795d2e,2023-08-04 12:12:19.097,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
18a866f6-7a41-6b10-1510-43ea579daee9,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,18a866f6-7a41-6b10-1510-43ea579daee9,2023-08-04 12:12:19.499,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
102ef1ca-6679-9ad4-4097-e9861118cb35,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,102ef1ca-6679-9ad4-4097-e9861118cb35,2023-08-04 12:12:19.538,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
dc42eb8a-2649-412f-6b91-ad0d1ded671b,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,dc42eb8a-2649-412f-6b91-ad0d1ded671b,2023-08-04 12:12:20.104,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
ddd7d7e2-9e06-1dc6-a3cc-42beb3d9be24,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,ddd7d7e2-9e06-1dc6-a3cc-42beb3d9be24,2023-08-04 12:12:20.750,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
4fc06e8b-3c17-a7a2-2489-e6d2d214e2dd,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,4fc06e8b-3c17-a7a2-2489-e6d2d214e2dd,2023-08-04 12:12:20.825,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
9b09c224-7eec-191a-41ce-67df360616a3,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,9b09c224-7eec-191a-41ce-67df360616a3,2023-08-04 12:12:20.825,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
9dc2e3f3-c4ff-89ed-440a-2529472e2e50,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,9dc2e3f3-c4ff-89ed-440a-2529472e2e50,2023-08-04 12:12:25.422,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
8c99fbe0-c0ad-f30c-3d1f-73ae28c96cf1,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,8c99fbe0-c0ad-f30c-3d1f-73ae28c96cf1,2023-08-04 12:12:33.354,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
c4ce4349-0c5a-afdd-0c1f-ef77a742af18,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,c4ce4349-0c5a-afdd-0c1f-ef77a742af18,2023-08-04 12:12:33.396,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
0ff4b121-06b4-df4b-8f2a-059c79b0c58d,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,0ff4b121-06b4-df4b-8f2a-059c79b0c58d,2023-08-04 12:12:46.442,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
d4c21ec3-84fc-dd44-1f65-0c23716ea17c,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,d4c21ec3-84fc-dd44-1f65-0c23716ea17c,2023-08-04 12:24:14.318,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
c66e7ef3-3797-b769-ecbb-adc38e96843e,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,c66e7ef3-3797-b769-ecbb-adc38e96843e,2023-08-04 12:24:14.359,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
350eaf4c-9105-5105-d43e-c5bc5ce86449,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,350eaf4c-9105-5105-d43e-c5bc5ce86449,2023-08-04 12:24:15.260,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
14aaa037-3bdc-0281-de63-4761d14e3a76,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,14aaa037-3bdc-0281-de63-4761d14e3a76,2023-08-04 12:24:15.305,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
43d238cb-13df-b9cd-982e-17ad31e945f9,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,43d238cb-13df-b9cd-982e-17ad31e945f9,2023-08-04 12:24:17.284,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
7dd02982-87cd-c215-5a90-97e2c39b3db7,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,7dd02982-87cd-c215-5a90-97e2c39b3db7,2023-08-04 12:24:18.268,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
60a1daf6-973b-59b8-f2ee-8c7fedfee134,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,60a1daf6-973b-59b8-f2ee-8c7fedfee134,2023-08-04 12:24:19.389,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
7185a76c-d965-18d3-a099-cba546582a4c,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,7185a76c-d965-18d3-a099-cba546582a4c,2023-08-04 12:24:20.154,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
7ccc1926-92cd-362a-2326-d45a59a08825,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,7ccc1926-92cd-362a-2326-d45a59a08825,2023-08-04 12:24:20.272,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
b3d2b951-dfcc-a099-18df-a5f891b844bb,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,b3d2b951-dfcc-a099-18df-a5f891b844bb,2023-08-04 12:24:20.344,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
eef0820b-1420-7165-52bd-03a4d8ff1066,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,eef0820b-1420-7165-52bd-03a4d8ff1066,2023-08-04 12:24:20.344,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
6a6dfa72-9b8b-234f-06e0-cf067cc9fddc,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,6a6dfa72-9b8b-234f-06e0-cf067cc9fddc,2023-08-04 12:24:21.585,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
71ac74b0-9e21-3b63-6325-9044fc9850f0,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,71ac74b0-9e21-3b63-6325-9044fc9850f0,2023-08-04 12:24:28.630,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
cbfdd26e-3975-5963-3f60-d0e8aced06fb,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,cbfdd26e-3975-5963-3f60-d0e8aced06fb,2023-08-04 12:24:35.413,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
28d1ede4-7728-a6f8-edca-b1869babdad8,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,28d1ede4-7728-a6f8-edca-b1869babdad8,2023-08-04 12:24:35.470,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
1398625d-1630-9179-48a7-8a5ad6dbde45,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,1398625d-1630-9179-48a7-8a5ad6dbde45,2023-08-04 12:24:39.994,events,"[""events"",""screen""]",events,MainVideo,,3c9ea90c-672c-4776-846c-210ab2c42c67,,,,
