"event_id","schema_vendor","schema_name","schema_format","schema_version","root_id","root_tstamp","ref_root","ref_tree","ref_parent","auto_play","avaliable_playback_rates","buffering","controls","cued","loaded","playback_quality","player_id","unstarted","url","avaliable_quality_levels","error","fov","origin","pitch","playlist","playlist_index","roll","yaw"
aba5f03e-020a-4bd6-9efd-ffd18c89e1df,com.youtube,youtube,jsonschema,"1-0-0",aba5f03e-020a-4bd6-9efd-ffd18c89e1df,2022-01-26 17:10:41.138,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,48,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=627&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"42a903ac-fa0b-4d5d-afc1-647a9e8cd339",com.youtube,youtube,jsonschema,"1-0-0","42a903ac-fa0b-4d5d-afc1-647a9e8cd339",2022-01-26 17:11:18.219,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=232&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
f3dec6fa-807a-4670-b113-31f96a59742c,com.youtube,youtube,jsonschema,"1-0-0",f3dec6fa-807a-4670-b113-31f96a59742c,2022-01-26 17:11:35.443,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,36,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=357&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"52bae6db-f72a-4eda-9a9c-7a3f0b30fd79",com.youtube,youtube,jsonschema,"1-0-0","52bae6db-f72a-4eda-9a9c-7a3f0b30fd79",2022-01-26 17:12:06.066,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,21,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=397&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
dbeed1c6-66ac-4968-9ed0-83cd126f59d4,com.youtube,youtube,jsonschema,"1-0-0",dbeed1c6-66ac-4968-9ed0-83cd126f59d4,2022-01-26 17:12:31.033,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,10,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=180&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"9381eef5-6d5b-4937-a9c3-2d63071504cb",com.youtube,youtube,jsonschema,"1-0-0","9381eef5-6d5b-4937-a9c3-2d63071504cb",2022-01-26 17:12:36.849,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,10,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=470&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
e662623d-15fa-4a6f-8406-2c6df98ad5bc,com.youtube,youtube,jsonschema,"1-0-0",e662623d-15fa-4a6f-8406-2c6df98ad5bc,2022-01-26 17:12:43.373,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,26,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=188&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"0ce70583-f61c-4c90-a786-de59c5964071",com.youtube,youtube,jsonschema,"1-0-0","0ce70583-f61c-4c90-a786-de59c5964071",2022-01-26 17:13:21.827,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,26,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=397&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
d9e62029-398b-48bb-9726-dfd1217c9352,com.youtube,youtube,jsonschema,"1-0-0",d9e62029-398b-48bb-9726-dfd1217c9352,2022-01-26 17:13:24.282,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,26,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=467&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
b4689885-a001-461e-a0b8-70272209e133,com.youtube,youtube,jsonschema,"1-0-0",b4689885-a001-461e-a0b8-70272209e133,2022-01-26 17:13:27.497,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,26,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=474&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"4cbac522-3186-4bf1-baf4-0fa752853e82",com.youtube,youtube,jsonschema,"1-0-0","4cbac522-3186-4bf1-baf4-0fa752853e82",2022-01-26 17:13:39.029,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,37,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=687&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"936bf8d0-f26f-4a8c-b26e-2b8e7648d8ad",com.youtube,youtube,jsonschema,"1-0-0","936bf8d0-f26f-4a8c-b26e-2b8e7648d8ad",2022-01-26 17:13:27.383,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,26,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=474&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"9f2d69ef-bd18-48af-ad9f-c7bb56df911b",com.youtube,youtube,jsonschema,"1-0-0","9f2d69ef-bd18-48af-ad9f-c7bb56df911b",2022-01-26 17:14:31.168,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,13,large,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=578&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"90465cfd-380c-4e67-babf-30cfe2d90bf5",com.youtube,youtube,jsonschema,"1-0-0","90465cfd-380c-4e67-babf-30cfe2d90bf5",2022-01-26 17:14:51.279,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,19,large,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=340&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"95adc489-6388-4d0b-99fa-f2c47ca822f6",com.youtube,youtube,jsonschema,"1-0-0","95adc489-6388-4d0b-99fa-f2c47ca822f6",2022-01-26 17:15:07.810,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,20,large,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=376&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"56fba998-2f1e-4aa3-ab64-e9a3fd28dd1e",com.youtube,youtube,jsonschema,"1-0-0","56fba998-2f1e-4aa3-ab64-e9a3fd28dd1e",2022-01-28 10:07:37.477,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
"338de42e-1a2f-4872-8242-1a52c18c4731",,,,,,,,,,,,,,,,,,,,,,,,,,,,
e54a9c50-241c-41b6-8e72-0fb0929801e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d61d971b-1024-4c73-8e7d-a73b7e6406c3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"99226fef-58b9-4501-89c5-818d53c50359",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"870ed756-d5a8-45a5-9f27-8d540508338d",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"6ec16379-69e4-4c44-9c98-5f5f2c0525e1",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"887157f2-da8c-4f58-9681-730057faaa16",com.youtube,youtube,jsonschema,"1-0-0","887157f2-da8c-4f58-9681-730057faaa16",2022-02-15 23:00:14.842,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,hd1080,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
ffc6455b-15e9-47a1-9971-a84dcd10fcf8,com.youtube,youtube,jsonschema,"1-0-0",ffc6455b-15e9-47a1-9971-a84dcd10fcf8,2022-02-15 23:04:00.779,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,21,hd1080,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=307&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"9def50a6-3197-45ee-986e-7de77376267e",com.youtube,youtube,jsonschema,"1-0-0","9def50a6-3197-45ee-986e-7de77376267e",2022-02-15 23:30:31.798,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,63,hd1080,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=307&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
b6e26a24-25fc-493b-b4e3-76a3e885fe06,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"65602270-8318-411a-8bd7-f89d5b109fa6",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"4e7104bc-1143-4d16-8226-2e715370922c",com.youtube,youtube,jsonschema,"1-0-0","4e7104bc-1143-4d16-8226-2e715370922c",2022-01-26 17:13:31.506,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,26,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=210&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
b4d23e0b-b38e-41b8-90dd-e30e2df71df1,com.youtube,youtube,jsonschema,"1-0-0",b4d23e0b-b38e-41b8-90dd-e30e2df71df1,2022-01-26 17:14:00.943,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,18,large,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=329&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"118d3e03-9e29-4d7f-b57b-cfedb3ffac4b",com.youtube,youtube,jsonschema,"1-0-0","118d3e03-9e29-4d7f-b57b-cfedb3ffac4b",2022-01-26 17:14:28.788,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,31,large,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=578&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
cedd5e98-b530-49c3-9eeb-7b5a8eeb1a4f,com.youtube,youtube,jsonschema,"1-0-0",cedd5e98-b530-49c3-9eeb-7b5a8eeb1a4f,2022-01-26 17:14:32.479,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,14,large,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=251&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"6118765b-9203-4a84-927a-2066e9fa8772",com.youtube,youtube,jsonschema,"1-0-0","6118765b-9203-4a84-927a-2066e9fa8772",2022-01-26 17:14:36.642,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,14,large,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=255&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
b3e98e87-b8e1-43bf-9c6c-3923300e320b,com.youtube,youtube,jsonschema,"1-0-0",b3e98e87-b8e1-43bf-9c6c-3923300e320b,2022-01-26 17:15:01.806,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,19,large,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=344&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"62a34ef5-e82a-4e32-925a-366efa6f4693",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"323729d6-6467-45d8-9ab5-a4b2528420af",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2d24ee5b-6f18-4b61-bd5e-dea6fcf6cc11",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"075d0f17-62e0-4f01-baf4-b98a62a1c169",,,,,,,,,,,,,,,,,,,,,,,,,,,,
c53c8773-2344-4d29-aee2-cc2c2efc7602,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"77522a4d-aa1e-47e0-9285-986cbd3d1234",,,,,,,,,,,,,,,,,,,,,,,,,,,,
a5450ae7-810c-4963-8265-6d5bfe7ad935,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"33f6f631-8c79-406d-8cab-a9bfdb2163b0",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"7653b42f-a1c6-41b5-b74f-d640a81e8723",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"826e4264-4b65-4c1d-83a5-b64fe38add34",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2a3ef47b-9f22-471f-9ea4-3b42f27f328a",com.youtube,youtube,jsonschema,"1-0-0","2a3ef47b-9f22-471f-9ea4-3b42f27f328a",2022-02-02 11:10:47.946,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,1,hd1080,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"853cf815-af1f-49de-b24f-adde9d35259d",com.youtube,youtube,jsonschema,"1-0-0","853cf815-af1f-49de-b24f-adde9d35259d",2022-01-26 17:13:43.539,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,37,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=687&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"2c5b9d65-4fae-4755-8e45-6db3f13b19b8",com.youtube,youtube,jsonschema,"1-0-0","2c5b9d65-4fae-4755-8e45-6db3f13b19b8",2022-01-26 17:14:18.161,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,19,large,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=341&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"7e353b45-6dcf-4319-8279-09ff6c089e06",com.youtube,youtube,jsonschema,"1-0-0","7e353b45-6dcf-4319-8279-09ff6c089e06",2022-01-26 17:14:55.511,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,19,large,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=344&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
bd172206-274a-4218-a91f-e2bad1e41c88,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"9e19821a-ed85-4dcd-a985-fe601969d3ea",,,,,,,,,,,,,,,,,,,,,,,,,,,,
ea1af73c-3c93-4a5a-9864-41485760df6a,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"5bf9d85b-0c1b-487d-a425-d84134e5294a",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"46882063-666f-4264-bafd-6be9c37862d9",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"7da4048a-3dd1-4a80-bdf3-485c44b9cfdb",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"7af0eb49-7835-4723-b141-25dc084a139c",,,,,,,,,,,,,,,,,,,,,,,,,,,,
be8fda47-0a3e-4b59-befc-7918bf6fb92a,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b9b797e4-38d9-4509-9ca0-02ff445e8fb1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bf31e721-c49d-4acd-a435-3fe270c887a5,com.youtube,youtube,jsonschema,"1-0-0",bf31e721-c49d-4acd-a435-3fe270c887a5,2022-02-15 23:02:21.448,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,14,hd1080,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"50c84da0-6d6b-4e0b-a89d-276a646e2b58",com.youtube,youtube,jsonschema,"1-0-0","50c84da0-6d6b-4e0b-a89d-276a646e2b58",2022-02-18 16:15:00.271,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"106194de-6a0c-4907-9d09-8fd9db7d4794",com.youtube,youtube,jsonschema,"1-0-0","106194de-6a0c-4907-9d09-8fd9db7d4794",2022-02-18 16:15:09.384,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,2,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=9&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"98d66468-8b41-434e-a07e-32bf081bfffd",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"694ffe00-0189-475d-b67b-b47d417c75a2",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"0f105783-9bb5-4318-b13e-0d843f880b71",,,,,,,,,,,,,,,,,,,,,,,,,,,,
fc48d5e8-3705-46f8-bb8e-6121d77d0557,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"23d005a6-af72-4b28-8416-7bdbe17981ea",,,,,,,,,,,,,,,,,,,,,,,,,,,,
b62fd9c6-8724-4cea-8664-a8c4021b87a5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"1b96b820-48cb-4aaa-97bf-8ebd99df820a",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"5c0d7d13-0c82-47a8-81d4-e470c63e5bf7",,,,,,,,,,,,,,,,,,,,,,,,,,,,
fb7319b7-345c-4b9c-bd53-e998157e2261,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"76db08cd-a516-479e-b494-c1971b92c046",,,,,,,,,,,,,,,,,,,,,,,,,,,,
"02aa81b3-e545-4394-9c04-211cf27cd940",com.youtube,youtube,jsonschema,"1-0-0","02aa81b3-e545-4394-9c04-211cf27cd940",2022-02-02 11:10:46.977,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
"64f53574-e9d3-4dca-a160-cc1e970487e6",com.youtube,youtube,jsonschema,"1-0-0","64f53574-e9d3-4dca-a160-cc1e970487e6",2022-01-20 19:00:41.664,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,2,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=13&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"66992e4c-a069-40c2-b5be-4934064d23ca",com.youtube,youtube,jsonschema,"1-0-0","66992e4c-a069-40c2-b5be-4934064d23ca",2022-01-20 19:00:49.897,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,3,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=13&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"074d1622-3703-484d-83d2-404be161866b",com.youtube,youtube,jsonschema,"1-0-0","074d1622-3703-484d-83d2-404be161866b",2022-01-20 19:01:04.021,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1811&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"7f060250-f097-46fa-94c2-dfcb3d88adc4",com.youtube,youtube,jsonschema,"1-0-0","7f060250-f097-46fa-94c2-dfcb3d88adc4",2022-01-20 19:01:19.576,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1673&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"73c30284-abb5-4db4-a86b-0d323867091f",com.youtube,youtube,jsonschema,"1-0-0","73c30284-abb5-4db4-a86b-0d323867091f",2022-01-20 19:01:45.378,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,92,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1673&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"68975326-298c-4a32-9824-6e6406eb71ca",com.youtube,youtube,jsonschema,"1-0-0","68975326-298c-4a32-9824-6e6406eb71ca",2022-01-20 19:05:28.833,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,10,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"570f2df1-ecae-47ca-b9b6-ae8beee53872",com.youtube,youtube,jsonschema,"1-0-0","570f2df1-ecae-47ca-b9b6-ae8beee53872",2022-01-21 07:07:53.403,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,52,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=983&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"0b986932-c867-4eaf-930a-3e6e8a6f24ec",com.youtube,youtube,jsonschema,"1-0-0","0b986932-c867-4eaf-930a-3e6e8a6f24ec",2022-01-21 07:07:53.453,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,53,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=983&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
da57f396-a9b6-483c-ab8e-b8508f29d4e6,com.youtube,youtube,jsonschema,"1-0-0",da57f396-a9b6-483c-ab8e-b8508f29d4e6,2022-01-21 07:08:09.410,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,55,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
e74c52ce-caea-40f1-af36-68acd95efbba,com.youtube,youtube,jsonschema,"1-0-0",e74c52ce-caea-40f1-af36-68acd95efbba,2022-01-21 07:08:09.933,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,1,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
acbde913-5fdd-4eb8-bb3f-15f3f6927527,com.youtube,youtube,jsonschema,"1-0-0",acbde913-5fdd-4eb8-bb3f-15f3f6927527,2022-01-21 07:08:11.531,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,1,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"54a7de06-9e5e-4be7-8ca4-9b5028f19b15",com.youtube,youtube,jsonschema,"1-0-0","54a7de06-9e5e-4be7-8ca4-9b5028f19b15",2022-01-21 09:36:28.216,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,30,hd1080,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=574&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"7145e66c-fc76-4f2c-b3ab-99467fbc3569",com.youtube,youtube,jsonschema,"1-0-0","7145e66c-fc76-4f2c-b3ab-99467fbc3569",2022-01-21 09:39:01.873,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,55,hd1080,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=793&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
d4a209f6-9728-4522-acff-8083929e2530,com.youtube,youtube,jsonschema,"1-0-0",d4a209f6-9728-4522-acff-8083929e2530,2022-01-26 17:00:26.338,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
