event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,name,ad_id,creative_id,pod_position,duration,skippable
dd078e81-2353-c6f5-a5fb-5d8fc55e07ba,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,dd078e81-2353-c6f5-a5fb-5d8fc55e07ba,2023-08-04 12:25:38.481,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
57c1ad5e-d76a-396c-729f-5804786e1048,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,57c1ad5e-d76a-396c-729f-5804786e1048,2023-08-04 12:25:39.479,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
b03328a4-4aa3-474a-b4d4-0bb61f8c2f28,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,b03328a4-4aa3-474a-b4d4-0bb61f8c2f28,2023-08-04 12:25:39.479,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
597c0fd1-169d-e7b6-e16d-1d91fea51fb8,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,597c0fd1-169d-e7b6-e16d-1d91fea51fb8,2023-08-04 12:25:40.494,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
5fc894ce-bb2d-4078-921b-9c14f78d1648,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,5fc894ce-bb2d-4078-921b-9c14f78d1648,2023-08-04 12:25:40.494,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
ca6bab21-ef41-1ebf-9eed-c0ae1f7bb556,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,ca6bab21-ef41-1ebf-9eed-c0ae1f7bb556,2023-08-04 13:01:58.522,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
f39c8cc0-dd99-4ec7-80a3-1555b7a534e8,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,f39c8cc0-dd99-4ec7-80a3-1555b7a534e8,2023-08-04 13:01:58.522,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
3223e267-60c0-2919-486b-86a42ddf0c7e,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,3223e267-60c0-2919-486b-86a42ddf0c7e,2023-08-04 13:01:58.522,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
fd428113-49cd-4824-b4bf-1a948773cd36,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,fd428113-49cd-4824-b4bf-1a948773cd36,2023-08-04 13:01:58.522,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
d4f02a5e-d684-49da-9d28-201e58b4aba8,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,d4f02a5e-d684-49da-9d28-201e58b4aba8,2023-08-04 13:01:59.494,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
bc3f6505-f2b4-e529-fa01-2fe30c692754,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,bc3f6505-f2b4-e529-fa01-2fe30c692754,2023-08-04 13:01:59.494,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
0ab41237-a1dc-3c11-917a-9a08fbfe5aa3,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,0ab41237-a1dc-3c11-917a-9a08fbfe5aa3,2023-08-04 13:02:00.498,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
e4553a17-b99f-4986-8807-8820270a5a30,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,e4553a17-b99f-4986-8807-8820270a5a30,2023-08-04 13:02:00.498,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
c1681b13-4eef-4d46-a4c0-694d22a8855a,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,c1681b13-4eef-4d46-a4c0-694d22a8855a,2023-08-04 13:02:00.498,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
76a57407-2ba4-004b-19dd-b3a387137134,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,76a57407-2ba4-004b-19dd-b3a387137134,2023-08-04 13:02:00.498,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
11366f21-2afd-4e05-9c1d-31474927da23,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,11366f21-2afd-4e05-9c1d-31474927da23,2023-08-04 13:02:01.017,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
5bac30b6-9abb-f502-5168-eecfd129761a,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,5bac30b6-9abb-f502-5168-eecfd129761a,2023-08-04 13:02:01.017,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
d98fd11e-0865-a231-6bb3-2c2e196b2c93,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,d98fd11e-0865-a231-6bb3-2c2e196b2c93,2023-08-04 13:02:31.579,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
e5b2cfcb-2dcf-424a-8751-6c8daa2ec616,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,e5b2cfcb-2dcf-424a-8751-6c8daa2ec616,2023-08-04 13:02:31.579,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
3aac9be6-205a-4924-887c-51bfa4c469ed,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,3aac9be6-205a-4924-887c-51bfa4c469ed,2023-08-04 13:02:31.579,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
7b77f05e-ccc6-7149-382a-5ea6023f43a7,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,7b77f05e-ccc6-7149-382a-5ea6023f43a7,2023-08-04 13:02:31.579,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
055dc49a-7901-4bc0-b756-a1c30c5b8edc,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,055dc49a-7901-4bc0-b756-a1c30c5b8edc,2023-08-04 13:02:32.495,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
d6115371-5691-092e-a285-6659e37dfbb1,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,d6115371-5691-092e-a285-6659e37dfbb1,2023-08-04 13:02:32.495,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
70450547-56ee-4092-8afe-316bb3d0c3a1,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,70450547-56ee-4092-8afe-316bb3d0c3a1,2023-08-04 13:02:33.497,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
61ead64f-561e-33fb-98cc-214670a2979b,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,61ead64f-561e-33fb-98cc-214670a2979b,2023-08-04 13:02:33.497,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
0ccc6ce6-2f80-b80d-6ee1-41a3683d29b1,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,0ccc6ce6-2f80-b80d-6ee1-41a3683d29b1,2023-08-04 13:02:34.495,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
5ef5ae52-a995-4da5-bdbb-c8f33ab2eaf4,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,5ef5ae52-a995-4da5-bdbb-c8f33ab2eaf4,2023-08-04 13:02:34.495,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
61a4d82b-6e28-c64f-eece-813ccf3dc31e,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,61a4d82b-6e28-c64f-eece-813ccf3dc31e,2023-08-04 13:02:35.494,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
057b96b7-18b1-455a-98ba-700d591f6f95,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,057b96b7-18b1-455a-98ba-700d591f6f95,2023-08-04 13:02:35.494,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
081a4950-bfbb-4b5c-a328-357ca3fd83c7,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,081a4950-bfbb-4b5c-a328-357ca3fd83c7,2023-08-04 13:02:35.494,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
33714077-0490-7f2f-41a0-7aeeb0a90983,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,33714077-0490-7f2f-41a0-7aeeb0a90983,2023-08-04 13:02:35.494,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
bd4e57a2-fce4-44c4-818a-91bd926d0c9f,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,bd4e57a2-fce4-44c4-818a-91bd926d0c9f,2023-08-04 13:02:37.534,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
f21d37e5-d2a5-63a0-165b-2b12fa2e442b,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,f21d37e5-d2a5-63a0-165b-2b12fa2e442b,2023-08-04 13:02:37.534,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
9bb726fc-62bc-45a1-a7b7-c79e052e7583,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,9bb726fc-62bc-45a1-a7b7-c79e052e7583,2023-08-04 13:02:37.812,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
0cc77023-58a8-6d8b-14a3-a9df45173315,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,0cc77023-58a8-6d8b-14a3-a9df45173315,2023-08-04 13:02:37.812,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
ce101ce3-76e3-62c8-ee2e-64b48257aa9e,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,ce101ce3-76e3-62c8-ee2e-64b48257aa9e,2023-08-04 13:10:51.294,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
cf5bb6d8-91a3-9dac-deb2-bb8cd9026daa,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,cf5bb6d8-91a3-9dac-deb2-bb8cd9026daa,2023-08-04 13:10:51.294,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
df7327b0-6dfa-4137-a7a9-fd1290fe2e91,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,df7327b0-6dfa-4137-a7a9-fd1290fe2e91,2023-08-04 13:10:51.294,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
1c0c68a7-712d-4d2b-81d1-2ee5f0bceacf,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,1c0c68a7-712d-4d2b-81d1-2ee5f0bceacf,2023-08-04 13:10:51.294,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
7be999a6-0392-4f2e-8ad1-381ba3668004,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,7be999a6-0392-4f2e-8ad1-381ba3668004,2023-08-04 13:10:52.244,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
832a72e4-51a5-8292-1028-ef72f71fbe2b,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,832a72e4-51a5-8292-1028-ef72f71fbe2b,2023-08-04 13:10:52.244,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
b74fb2c5-2b17-ad4a-5e92-d798232da9ba,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,b74fb2c5-2b17-ad4a-5e92-d798232da9ba,2023-08-04 13:10:53.248,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
27443622-7d8a-43cc-a963-4c6b135584eb,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,27443622-7d8a-43cc-a963-4c6b135584eb,2023-08-04 13:10:53.248,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
f869da6f-8a90-4fe3-8fc6-3471d19a070b,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,f869da6f-8a90-4fe3-8fc6-3471d19a070b,2023-08-04 13:10:54.278,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
685e594e-9704-f8da-c3ca-bb990d38c355,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,685e594e-9704-f8da-c3ca-bb990d38c355,2023-08-04 13:10:54.278,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
94ce59d1-0a3c-1d61-0e15-cdc0f985e7d2,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,94ce59d1-0a3c-1d61-0e15-cdc0f985e7d2,2023-08-04 13:10:54.278,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
2f920eae-7577-45ce-9609-a9bf982fa2f8,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,2f920eae-7577-45ce-9609-a9bf982fa2f8,2023-08-04 13:10:54.278,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
13a86319-911c-436d-961c-2f740707d5e4,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,13a86319-911c-436d-961c-2f740707d5e4,2023-08-04 13:10:56.312,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
134f5368-ab6a-04c3-dc9f-fe6de93b2c3c,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,134f5368-ab6a-04c3-dc9f-fe6de93b2c3c,2023-08-04 13:10:56.312,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
a360adee-a5c3-76a4-2416-38a581a10283,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,a360adee-a5c3-76a4-2416-38a581a10283,2023-08-04 13:10:57.244,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
a789fe27-929a-4f17-b408-4d10ba232f2d,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,a789fe27-929a-4f17-b408-4d10ba232f2d,2023-08-04 13:10:57.244,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
12974589-5758-91be-50b9-c253e2b4d339,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,12974589-5758-91be-50b9-c253e2b4d339,2023-08-04 13:10:58.245,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
17e5a6d8-ea04-420d-a772-4c1a007e7c69,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,17e5a6d8-ea04-420d-a772-4c1a007e7c69,2023-08-04 13:10:58.245,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
b1cfa4f6-510d-4f30-ba0b-4529a7addd66,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,b1cfa4f6-510d-4f30-ba0b-4529a7addd66,2023-08-04 13:10:59.233,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
72511bb7-8583-735d-66b4-32ce45f56f81,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,72511bb7-8583-735d-66b4-32ce45f56f81,2023-08-04 13:10:59.233,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
0b42853e-b8ea-459d-829e-3babc0adf4d9,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,0b42853e-b8ea-459d-829e-3babc0adf4d9,2023-08-04 13:26:24.214,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
b56a30c6-2136-e6a1-fe65-6354cc776c7d,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,b56a30c6-2136-e6a1-fe65-6354cc776c7d,2023-08-04 13:26:24.214,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
1ec3a9a7-5e41-412b-8d83-99f21c2a44b1,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,1ec3a9a7-5e41-412b-8d83-99f21c2a44b1,2023-08-04 13:26:25.946,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
42d45324-8b58-8bfb-4b25-684ab7c1ec22,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,42d45324-8b58-8bfb-4b25-684ab7c1ec22,2023-08-04 13:26:25.946,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
7d74ff0e-499d-38ee-f05d-94f28b6a4210,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,7d74ff0e-499d-38ee-f05d-94f28b6a4210,2023-08-04 13:26:25.986,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
32fc4c11-0de3-4728-a442-885b4e709679,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,32fc4c11-0de3-4728-a442-885b4e709679,2023-08-04 13:26:25.986,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
be1bb33d-3195-4eee-b254-8ab03727bf2e,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,be1bb33d-3195-4eee-b254-8ab03727bf2e,2023-08-04 13:26:26.078,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
3dce099a-a0cb-4ea8-f207-2514848f7fba,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,3dce099a-a0cb-4ea8-f207-2514848f7fba,2023-08-04 13:26:26.078,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
bcea680e-46b6-4f46-acd3-d85c00de8c2a,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,bcea680e-46b6-4f46-acd3-d85c00de8c2a,2023-08-04 13:26:26.439,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
3262aa57-1b8c-8278-5e1b-5f9b2edebac7,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,3262aa57-1b8c-8278-5e1b-5f9b2edebac7,2023-08-04 13:26:26.439,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
280c4327-f6b5-4f32-96c9-6283918e110e,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,280c4327-f6b5-4f32-96c9-6283918e110e,2023-08-04 13:27:05.223,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
88170b17-6fb4-502b-6d61-17bd2bc336e1,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,88170b17-6fb4-502b-6d61-17bd2bc336e1,2023-08-04 13:27:05.223,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
d7370777-132e-7bdf-2195-f803a1eb16b4,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,d7370777-132e-7bdf-2195-f803a1eb16b4,2023-08-04 13:27:05.223,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
221d78e1-1870-4e96-af1d-79dda6900176,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,221d78e1-1870-4e96-af1d-79dda6900176,2023-08-04 13:27:05.223,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
1e6cab51-fd5d-42ff-976e-9d58038a685b,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,1e6cab51-fd5d-42ff-976e-9d58038a685b,2023-08-04 13:27:06.181,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
c683381a-eb0e-0c11-a778-a7191db327a0,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,c683381a-eb0e-0c11-a778-a7191db327a0,2023-08-04 13:27:06.181,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
ae06868e-1f8c-3c05-41eb-c5e7c88f8682,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,ae06868e-1f8c-3c05-41eb-c5e7c88f8682,2023-08-04 13:27:06.215,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
1a2bc96f-3ec7-493d-9f55-2f52e14e5bbb,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,1a2bc96f-3ec7-493d-9f55-2f52e14e5bbb,2023-08-04 13:27:06.215,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
982e27b2-92a6-458b-894c-88a25613b741,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,982e27b2-92a6-458b-894c-88a25613b741,2023-08-04 13:27:06.487,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
1d2e2a05-02cf-1923-bbef-a0d5d23840ff,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,1d2e2a05-02cf-1923-bbef-a0d5d23840ff,2023-08-04 13:27:06.487,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
dcdada9a-b432-a64b-5018-e14d0c415f7d,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,dcdada9a-b432-a64b-5018-e14d0c415f7d,2023-08-04 13:47:04.677,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
8261f908-e35a-f2f2-8ecc-ed5a868a40db,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,8261f908-e35a-f2f2-8ecc-ed5a868a40db,2023-08-04 13:47:04.677,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
471cc38c-78e7-f28a-c3a3-6a505e4dc458,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,471cc38c-78e7-f28a-c3a3-6a505e4dc458,2023-08-04 13:47:04.677,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
2fa20c96-7a31-f168-179b-6e1e54e20dbe,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,2fa20c96-7a31-f168-179b-6e1e54e20dbe,2023-08-04 13:47:04.677,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
6ffe55f3-f74c-7a29-79fc-84f7b762ce40,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,6ffe55f3-f74c-7a29-79fc-84f7b762ce40,2023-08-04 13:47:04.677,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
e8b5a488-de5f-754b-4a58-3e39334329a8,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,e8b5a488-de5f-754b-4a58-3e39334329a8,2023-08-04 13:47:04.677,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
dac455c3-5036-d0eb-3996-cee900aa4666,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,dac455c3-5036-d0eb-3996-cee900aa4666,2023-08-04 13:47:04.677,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
8b3c3d4d-5397-352f-e1ed-2f9debcbce26,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,8b3c3d4d-5397-352f-e1ed-2f9debcbce26,2023-08-04 13:47:04.677,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
6882b2fd-be56-7af8-2836-8bbefdc8223f,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,6882b2fd-be56-7af8-2836-8bbefdc8223f,2023-08-04 13:47:04.677,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
9bbd4f7f-e220-c38e-a6ad-99dab2bfec0f,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,9bbd4f7f-e220-c38e-a6ad-99dab2bfec0f,2023-08-04 13:47:04.677,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
